9.999274015426635742e-01,1.163993329100776464e-05,5.783433152828365564e-05,3.051859039260307327e-06
1.541796838864684105e-03,9.984581470489501953e-01,9.336604822607341703e-10,2.366639151318850054e-08
9.988718628883361816e-01,6.276454078033566475e-04,2.766930556390434504e-04,2.237747394246980548e-04
9.178932309150695801e-01,1.989833079278469086e-03,7.791084051132202148e-02,2.205990953370928764e-03
9.968854784965515137e-01,1.720299827866256237e-03,1.248517306521534920e-03,1.457264588680118322e-04
9.444313049316406250e-01,3.156497702002525330e-02,2.159643918275833130e-02,2.407329389825463295e-03
9.997251629829406738e-01,1.354121195618063211e-04,6.271273741731420159e-05,7.671146886423230171e-05
9.997397065162658691e-01,1.356997963739559054e-04,7.411261321976780891e-05,5.036161746829748154e-05
4.462069272994995117e-01,5.511922240257263184e-01,5.270194378681480885e-04,2.073802519589662552e-03
6.006864905357360840e-01,3.974948823451995850e-01,3.381499846000224352e-04,1.480468083173036575e-03
1.260249596089124680e-02,3.826279225904727355e-06,9.870628714561462402e-01,3.308130835648626089e-04
9.981695413589477539e-01,1.560883014462888241e-03,8.030451135709881783e-05,1.891905267257243395e-04
9.998993873596191406e-01,1.933187832037219778e-06,5.790840077679604292e-06,9.286734712077304721e-05
9.999144077301025391e-01,6.575438601430505514e-05,5.742103894590400159e-06,1.403761962137650698e-05
6.024869680404663086e-01,1.532957685412839055e-04,4.381131846457719803e-03,3.929785788059234619e-01
1.218957230448722839e-01,8.780761957168579102e-01,1.409940182384161744e-07,2.799725734803359956e-05
9.953709244728088379e-01,1.101017696782946587e-04,1.295444788411259651e-03,3.223468782380223274e-03
9.999417066574096680e-01,1.324600543739506975e-05,1.022051310428651050e-05,3.477213613223284483e-05
8.880315423011779785e-01,3.237219061702489853e-04,9.884487837553024292e-02,1.279981713742017746e-02
9.999636411666870117e-01,7.627520062669645995e-06,3.884592388203600422e-06,2.483884236426092684e-05
9.942890405654907227e-01,4.269142635166645050e-03,1.215310418047010899e-03,2.265017392346635461e-04
9.990612864494323730e-01,3.995815932285040617e-04,5.171534721739590168e-04,2.198360016336664557e-05
9.999450445175170898e-01,3.229989260944421403e-06,2.015233803831506521e-06,4.967702625435777009e-05
9.983262419700622559e-01,8.928257011575624347e-05,1.156236743554472923e-03,4.283594025764614344e-04
9.997304081916809082e-01,9.639596100896596909e-05,1.382273476338014007e-04,3.492063115118071437e-05
9.980363249778747559e-01,2.473867971275467426e-05,4.144135164096951485e-04,1.524515915662050247e-03
9.988844990730285645e-01,8.835676226226496510e-07,1.852698005677666515e-05,1.096076448448002338e-03
9.998615980148315430e-01,1.306769809161778539e-05,4.492897642194293439e-05,8.036825602175667882e-05
5.191153287887573242e-01,3.685474512167274952e-04,4.796569645404815674e-01,8.591090445406734943e-04
9.977126121520996094e-01,8.966315654106438160e-04,8.169928914867341518e-04,5.737960455007851124e-04
8.057425022125244141e-01,1.748860068619251251e-02,3.636250272393226624e-02,1.404063999652862549e-01
9.971466660499572754e-01,1.280406013393076137e-05,1.419243635609745979e-04,2.698570489883422852e-03
9.963359832763671875e-01,3.179914783686399460e-04,3.291183849796652794e-03,5.486663576448336244e-05
3.245392069220542908e-02,3.819349876721389592e-05,3.885066544171422720e-04,9.671193957328796387e-01
9.998767375946044922e-01,3.450151325523620471e-06,6.716000825690571219e-06,1.131359895225614309e-04
5.487987305968999863e-03,7.535421175930423487e-09,8.754803275223821402e-06,9.945032596588134766e-01
8.846849799156188965e-01,6.069169566035270691e-02,5.425758287310600281e-02,3.657329943962395191e-04
9.860352277755737305e-01,1.381561160087585449e-02,1.142452529165893793e-04,3.486892819637432694e-05
3.958656191825866699e-01,1.139688379225844983e-06,1.998003106564283371e-03,6.021353006362915039e-01
9.997903704643249512e-01,7.145464769564568996e-05,1.093974133254960179e-04,2.873484299925621599e-05
9.998903274536132812e-01,2.977507733703532722e-07,6.758688186891959049e-07,1.087166892830282450e-04
9.994196891784667969e-01,8.285596777568571270e-07,1.904232158267404884e-05,5.604210309684276581e-04
9.996618032455444336e-01,1.684632588876411319e-04,1.405774964950978756e-04,2.907805537688545883e-05
9.989014863967895508e-01,7.004394865361973643e-05,7.376673747785389423e-04,2.908387104980647564e-04
7.202594876289367676e-01,2.795713543891906738e-01,7.110091974027454853e-05,9.808436880121007562e-05
9.417355805635452271e-02,6.471237429650500417e-05,9.049434065818786621e-01,8.183227619156241417e-04
9.363808631896972656e-01,5.042331665754318237e-02,1.211771927773952484e-02,1.078134169802069664e-03
9.980539083480834961e-01,6.043324829079210758e-04,8.846526034176349640e-04,4.572296165861189365e-04
4.649995863437652588e-01,5.340762734413146973e-01,1.619703543838113546e-04,7.621360127814114094e-04
9.682848453521728516e-01,1.901815179735422134e-03,1.834125444293022156e-02,1.147205010056495667e-02
9.999775886535644531e-01,2.537354703235905617e-06,7.618164659106696490e-07,1.922650153574068099e-05
9.995414018630981445e-01,5.853515904163941741e-05,5.716588930226862431e-05,3.429541247896850109e-04
3.313398361206054688e-01,4.571977478917688131e-04,7.508308161050081253e-03,6.606945991516113281e-01
9.993847608566284180e-01,8.557227556593716145e-05,1.529083965579047799e-04,3.767760936170816422e-04
9.994385838508605957e-01,2.847875111910980195e-05,3.750481118913739920e-04,1.578539522597566247e-04
1.040101423859596252e-01,1.229318586410954595e-04,8.929498791694641113e-01,2.916980767622590065e-03
9.980795383453369141e-01,8.924241992644965649e-04,6.163513753563165665e-04,4.116673371754586697e-04
9.992438554763793945e-01,5.754625890403985977e-04,5.480951949721202254e-05,1.258719130419194698e-04
9.964019060134887695e-01,3.407029435038566589e-03,1.788499939721077681e-04,1.222587343363557011e-05
9.961586594581604004e-01,2.005287911742925644e-03,2.675877476576715708e-05,1.809436362236738205e-03
9.996452331542968750e-01,2.587598282843828201e-04,8.367480040760710835e-05,1.245032035512849689e-05
9.986881613731384277e-01,1.260795979760587215e-03,2.666142427187878639e-05,2.440090975142084062e-05
9.922297596931457520e-01,8.209641464418382384e-07,3.710775854415260255e-05,7.732247468084096909e-03
9.995620846748352051e-01,1.670070050749927759e-04,8.254747081082314253e-05,1.882199576357379556e-04
9.988538026809692383e-01,3.119483517366461456e-05,3.296357172075659037e-04,7.854210562072694302e-04
9.998173117637634277e-01,1.725626361803733744e-07,3.365748568739945767e-07,1.822378981159999967e-04
7.457444071769714355e-01,2.515258193016052246e-01,3.019643736479338259e-05,2.699619391933083534e-03
9.883831143379211426e-01,2.199776281486265361e-05,5.814966745674610138e-03,5.779910366982221603e-03
1.875901798484846950e-04,2.302374263463136117e-11,1.239243374584475532e-05,9.998000264167785645e-01
2.501334995031356812e-02,3.008216964417442796e-08,1.444929162971675396e-03,9.735417366027832031e-01
4.475239515304565430e-01,1.137666590511798859e-02,5.302402973175048828e-01,1.085918303579092026e-02
9.999381303787231445e-01,5.615622740151593462e-06,6.685559583274880424e-06,4.961683589499443769e-05
9.003884196281433105e-01,6.132488697767257690e-02,3.791650012135505676e-02,3.701527894008904696e-04
9.980099797248840332e-01,1.077497017831774428e-05,2.551207762735430151e-05,1.953785074874758720e-03
9.991825222969055176e-01,1.245753082912415266e-04,2.090039342874661088e-04,4.838031309191137552e-04
9.994292855262756348e-01,2.059562102658674121e-04,5.275333387544378638e-05,3.118955355603247881e-04
9.741750955581665039e-01,3.481764579191803932e-04,4.348793299868702888e-05,2.543335594236850739e-02
9.988829493522644043e-01,5.256882286630570889e-04,5.801777006126940250e-04,1.118270574806956574e-05
9.797027707099914551e-01,2.104426734149456024e-03,3.302782773971557617e-03,1.488993875682353973e-02
6.350539922714233398e-01,2.313381992280483246e-02,3.409834802150726318e-01,8.287547389045357704e-04
9.988499879837036133e-01,1.765272099873982370e-05,5.112179787829518318e-04,6.211974541656672955e-04
9.746100306510925293e-01,2.293271571397781372e-02,2.393793547526001930e-03,6.340166146401315928e-05
9.555414915084838867e-01,4.317370429635047913e-02,1.260863617062568665e-03,2.394863986410200596e-05
5.659214854240417480e-01,1.368575431115459651e-05,5.758364219218492508e-03,4.283064603805541992e-01
3.060097396373748779e-01,4.913990323984762654e-06,1.110309851355850697e-03,6.928750872611999512e-01
3.239018321037292480e-01,6.752633452415466309e-01,7.983650721143931150e-05,7.549932342953979969e-04
9.897195100784301758e-01,9.351001121103763580e-03,3.207681875210255384e-04,6.086928187869489193e-04
9.910930991172790527e-01,6.298578344285488129e-03,2.592772478237748146e-03,1.562097713758703321e-05
8.660612106323242188e-01,9.207474440336227417e-02,4.107603058218955994e-02,7.879543118178844452e-04
1.391049027442932129e-01,8.608374595642089844e-01,4.953903953719418496e-06,5.276827141642570496e-05
9.993844032287597656e-01,7.573833045171340927e-06,4.062487860210239887e-04,2.016973885474726558e-04
9.999165534973144531e-01,2.315540950803551823e-05,2.643265725055243820e-05,3.391030986676923931e-05
9.905011653900146484e-01,4.614090139511972666e-04,1.394406659528613091e-03,7.642952259629964828e-03
3.991740345954895020e-01,7.424838258884847164e-05,1.978622935712337494e-02,5.809655189514160156e-01
9.991878867149353027e-01,7.354337139986455441e-05,5.842251121066510677e-04,1.544025435578078032e-04
9.527229070663452148e-01,1.038087721099145710e-04,2.994912303984165192e-02,1.722423359751701355e-02
8.547828197479248047e-01,3.228501591365784407e-04,1.406441181898117065e-01,4.250241443514823914e-03
8.070518374443054199e-01,8.415122865699231625e-04,4.813069477677345276e-02,1.439759135246276855e-01
8.190335333347320557e-02,9.177984595298767090e-01,2.975229581352323294e-04,7.396177466034714598e-07
9.998132586479187012e-01,1.028208680509123951e-05,1.518202680017566308e-06,1.749947259668260813e-04
9.960744380950927734e-01,2.718905452638864517e-04,2.354382304474711418e-03,1.299316645599901676e-03
9.998140931129455566e-01,1.560378004796802998e-04,3.248316033932496794e-06,2.671860602276865393e-05
9.974077343940734863e-01,1.817342941649258137e-03,6.660820799879729748e-04,1.087865166482515633e-04
9.156439453363418579e-03,4.393066410557366908e-05,9.902554154396057129e-01,5.442235269583761692e-04
9.969658255577087402e-01,3.542330232448875904e-04,2.514951629564166069e-03,1.649579062359407544e-04
9.997702240943908691e-01,1.205499866046011448e-04,1.033575026667676866e-04,5.982623406453058124e-06
2.148775820387527347e-04,5.940670888548993389e-08,9.997808337211608887e-01,4.296111001167446375e-06
9.823073148727416992e-01,1.703447054524076520e-07,5.110280471853911877e-05,1.764150336384773254e-02
9.998713731765747070e-01,6.191898137331008911e-05,5.092024366604164243e-05,1.590348801983054727e-05
9.998677968978881836e-01,1.213486830238252878e-04,1.387288079968129750e-06,9.359350769955199212e-06
6.729624420404434204e-02,2.258129643450956792e-05,4.245188902132213116e-04,9.322566986083984375e-01
9.592195153236389160e-01,1.120080924010835588e-05,7.027403451502323151e-03,3.374191001057624817e-02
8.070524930953979492e-01,1.929000169038772583e-01,1.470982715545687824e-05,3.271485911682248116e-05
9.970243573188781738e-01,8.719642892174306326e-07,8.669702219776809216e-05,2.888218732550740242e-03
1.022943016141653061e-02,2.706758778003859334e-06,9.897199273109436035e-01,4.785036799148656428e-05
9.872346520423889160e-01,1.226385682821273804e-02,4.537373897619545460e-04,4.774637272930704057e-05
1.004414781928062439e-01,2.214188157267926726e-07,8.746142499148845673e-03,8.908121585845947266e-01
9.816053509712219238e-01,1.833227463066577911e-02,4.896770064988231752e-07,6.194420711835846305e-05
4.523698091506958008e-01,5.475891232490539551e-01,3.813033617916516960e-05,2.892262955356272869e-06
9.997650980949401855e-01,5.700554174836724997e-05,1.052208608598448336e-04,7.271759386640042067e-05
9.258794784545898438e-01,7.210845500230789185e-02,1.229668268933892250e-03,7.823578198440372944e-04
8.995621800422668457e-01,1.793831033864989877e-04,1.444889884442090988e-02,8.580948412418365479e-02
9.998400211334228516e-01,1.338151196250692010e-05,7.945423567434772849e-05,6.715085328323766589e-05
9.996078610420227051e-01,4.795822678715921938e-05,5.506618617800995708e-05,2.892030752263963223e-04
9.620494842529296875e-01,3.732647746801376343e-02,2.113705850206315517e-04,4.126399289816617966e-04
9.757834076881408691e-01,1.831277087330818176e-02,4.728035070002079010e-03,1.175771234557032585e-03
9.892702102661132812e-01,1.059765741229057312e-02,1.134062040364369750e-04,1.864359728642739356e-05
9.997950196266174316e-01,1.649298210395500064e-04,2.300883897987660021e-05,1.709051684883888811e-05
9.942808151245117188e-01,1.331090461462736130e-03,4.248849581927061081e-03,1.392844569636508822e-04
9.926499724388122559e-01,2.321267500519752502e-03,3.606520127505064011e-03,1.422238186933100224e-03
9.999071359634399414e-01,3.671160811791196465e-06,1.206415845445008017e-06,8.801297371974214911e-05
9.976356029510498047e-01,4.061346990056335926e-04,9.379450930282473564e-04,1.020275522023439407e-03
9.984670281410217285e-01,6.023079208716808353e-07,9.695625067251967266e-07,1.531394314952194691e-03
9.999892711639404297e-01,4.955881195201072842e-06,1.817956444938317873e-06,3.909064162144204602e-06
9.975466132164001465e-01,2.378091448917984962e-05,1.067546545527875423e-04,2.322757383808493614e-03
4.989994689822196960e-03,1.295685425617421060e-08,3.977575979661196470e-04,9.946122169494628906e-01
9.209988713264465332e-01,7.128104567527770996e-02,7.217639358714222908e-04,6.998389028012752533e-03
1.562986988574266434e-03,1.317705278225389520e-09,2.041308835032396019e-05,9.984165430068969727e-01
9.999421834945678711e-01,3.783065403695218265e-05,1.748700378811918199e-05,2.475307610438903794e-06
2.890872061252593994e-01,2.519110217690467834e-03,4.759074747562408447e-01,2.324862480163574219e-01
9.998782873153686523e-01,4.114004696020856500e-05,4.134725531912408769e-05,3.925786586478352547e-05
1.030157227069139481e-02,1.864560594810882321e-08,2.476797089911997318e-05,9.896736145019531250e-01
3.512368723750114441e-02,8.821595542940485757e-08,1.075428663170896471e-04,9.647687077522277832e-01
9.980006814002990723e-01,1.993410114664584398e-05,9.592324204277247190e-05,1.883419346995651722e-03
9.743186831474304199e-01,2.695818431675434113e-03,1.377517916262149811e-02,9.210404939949512482e-03
9.999495744705200195e-01,4.145058483118191361e-06,1.594832428963854909e-05,3.030073094123508781e-05
9.999128580093383789e-01,6.735550869052531198e-06,7.974078471306711435e-06,7.231565541587769985e-05
9.999129772186279297e-01,1.458742826798697934e-05,2.746248719631694257e-05,4.507987614488229156e-05
9.995062351226806641e-01,1.906615070765838027e-04,2.652971597854048014e-04,3.773490607272833586e-05
9.968222379684448242e-01,4.620263352990150452e-04,2.292983932420611382e-03,4.227898898534476757e-04
8.253621459007263184e-01,1.096859052777290344e-01,3.735987702384591103e-04,6.457831710577011108e-02
9.998618364334106445e-01,1.229427580256015062e-04,1.289913507207529619e-05,2.382577804382890463e-06
9.995344877243041992e-01,4.486984107643365860e-05,4.178218659944832325e-05,3.788186295423656702e-04
9.870533347129821777e-01,1.170941442251205444e-02,5.526497843675315380e-04,6.845309399068355560e-04
9.998181462287902832e-01,5.114598025102168322e-05,2.412442336208187044e-05,1.066368276951834559e-04
9.999269247055053711e-01,2.430860513413790613e-05,3.326428850414231420e-05,1.549945409351494163e-05
9.991528987884521484e-01,2.924195141531527042e-04,4.847165837418287992e-04,6.996542651904746890e-05
7.447113841772079468e-02,1.718952116789296269e-04,7.446191310882568359e-01,1.807378232479095459e-01
9.996736049652099609e-01,5.606836566585116088e-05,8.069133764365687966e-05,1.897654874483123422e-04
