9.998741149902343750e-01,1.885646696564435842e-07,4.285544363824556058e-08,1.256760588148608804e-04
9.988364577293395996e-01,6.736990762874484062e-04,3.566152590792626143e-04,1.332331303274258971e-04
8.961304426193237305e-01,4.066435247659683228e-02,6.222467869520187378e-02,9.805510053411126137e-04
9.998965263366699219e-01,1.890289604489225894e-05,5.975720796413952485e-06,7.852663839003071189e-05
9.889817833900451660e-01,3.705395385622978210e-03,7.168037816882133484e-03,1.447926770197227597e-04
9.938993453979492188e-01,5.330449435859918594e-03,7.032630965113639832e-04,6.683257379336282611e-05
9.908103942871093750e-01,7.840152829885482788e-03,1.206679968163371086e-03,1.427897950634360313e-04
9.987103939056396484e-01,1.197856385260820389e-03,6.587361713172867894e-05,2.597276034066453576e-05
9.988794922828674316e-01,1.890028033812996000e-05,5.589830107055604458e-05,1.045678160153329372e-03
9.993608593940734863e-01,3.318554081488400698e-04,1.451805437682196498e-04,1.619624672457575798e-04
9.999014139175415039e-01,5.225821951171383262e-05,1.960490772034972906e-05,2.676973417692352086e-05
9.572882652282714844e-01,1.086998890968970954e-04,2.541796493460424244e-05,4.257746785879135132e-02
5.682144761085510254e-01,2.304591325810179114e-04,4.131771326065063477e-01,1.837794855237007141e-02
9.998897314071655273e-01,2.322327782167121768e-05,2.673918606888037175e-05,6.031817247276194394e-05
9.013265967369079590e-01,9.375759959220886230e-02,3.909769933670759201e-03,1.005993923172354698e-03
9.998531341552734375e-01,2.345399934711167589e-06,8.432858157902956009e-05,6.012804442434571683e-05
9.609336853027343750e-01,5.807793786516413093e-05,1.137222535908222198e-02,2.763603813946247101e-02
5.994717478752136230e-01,1.007165992632508278e-03,3.988643288612365723e-01,6.566375959664583206e-04
9.999707937240600586e-01,6.394415322574786842e-06,1.853094909165520221e-05,4.270113095117267221e-06
9.998729228973388672e-01,2.769079856079770252e-06,3.586720822568167932e-06,1.207033055834472179e-04
9.997212290763854980e-01,2.695044095162302256e-04,1.972471636690897867e-06,7.324547823372995481e-06
9.998000264167785645e-01,4.718326454167254269e-05,4.109209112357348204e-05,1.116706916945986450e-04
1.046441644430160522e-01,8.953511118888854980e-01,1.880033977386119659e-07,4.502938281802926213e-06
7.925385236740112305e-01,2.246260177344083786e-03,1.073457002639770508e-01,9.786961972713470459e-02
9.986187219619750977e-01,7.439314504154026508e-04,1.451549469493329525e-04,4.922383814118802547e-04
9.976805448532104492e-01,1.777665747795253992e-04,1.811990747228264809e-03,3.297267539892345667e-04
9.979522228240966797e-01,3.760211402550339699e-04,3.292502369731664658e-04,1.342380535788834095e-03
9.864002466201782227e-01,1.741181127727031708e-03,7.679008413106203079e-04,1.109078247100114822e-02
9.971606731414794922e-01,4.313585523050278425e-04,2.382289385423064232e-03,2.569178650446701795e-05
9.994112253189086914e-01,4.427922831382602453e-04,8.960226841736584902e-05,5.640940435114316642e-05
3.204860840924084187e-04,1.737279035296523944e-06,9.996632337570190430e-01,1.456186782888835296e-05
4.325916469097137451e-01,9.263330866815522313e-06,1.397609561681747437e-01,4.276381433010101318e-01
9.999790191650390625e-01,1.374395992570498493e-07,5.504377895704237744e-07,2.027823211392387748e-05
1.354054212570190430e-01,1.011129916150821373e-05,5.661451723426580429e-04,8.640183210372924805e-01
6.591569781303405762e-01,1.716053299605846405e-02,3.093663789331912994e-02,2.927458882331848145e-01
9.958333969116210938e-01,3.746137255802750587e-03,1.248397311428561807e-04,2.956155803985893726e-04
9.996929168701171875e-01,1.347515499219298363e-04,4.977213029633276165e-05,1.224561856361106038e-04
6.685460209846496582e-01,3.261606991291046143e-01,5.433558253571391106e-04,4.749959800392389297e-03
9.992558360099792480e-01,1.202704697789158672e-05,2.981952275149524212e-04,4.339459701441228390e-04
9.046342372894287109e-01,1.274757687497185543e-05,3.061707131564617157e-03,9.229131788015365601e-02
9.175382256507873535e-01,6.431696470826864243e-03,6.958334147930145264e-02,6.446652580052614212e-03
5.677592158317565918e-01,1.661957707256078720e-03,8.511758595705032349e-02,3.454613387584686279e-01
9.989771842956542969e-01,6.288895383477210999e-04,2.214451233157888055e-04,1.724545727483928204e-04
9.046000838279724121e-01,1.828292151913046837e-03,3.023273497819900513e-02,6.333889067173004150e-02
9.916025996208190918e-01,1.151847682194784284e-04,8.146679028868675232e-03,1.356326974928379059e-04
1.758251786231994629e-01,9.365035111841280013e-07,1.677767431829124689e-04,8.240061402320861816e-01
6.445951461791992188e-01,3.553957939147949219e-01,3.628969352575950325e-06,5.432671969174407423e-06
9.302617907524108887e-01,5.889247171580791473e-03,1.066177152097225189e-02,5.318715795874595642e-02
9.999331235885620117e-01,7.248088991218537558e-07,2.031881194852758199e-06,6.412718357751145959e-05
9.805615544319152832e-01,4.626767258741892874e-05,1.899560913443565369e-02,3.964856150560081005e-04
5.021983757615089417e-02,9.497742056846618652e-01,8.891899483387533110e-07,5.043483270128490403e-06
9.189853072166442871e-02,9.411538712811307050e-07,1.104082446545362473e-03,9.069964885711669922e-01
9.999376535415649414e-01,3.147646566503681242e-05,7.960993571032304317e-06,2.283353933307807893e-05
9.993122816085815430e-01,2.281185152241960168e-04,2.635615528561174870e-04,1.960708614205941558e-04
9.987319111824035645e-01,1.199577702209353447e-03,3.624304372351616621e-05,3.226690751034766436e-05
9.997053742408752441e-01,8.904503192752599716e-05,1.409622054779902101e-04,6.461794691858813167e-05
9.998452663421630859e-01,1.518865465186536312e-04,4.306193659431301057e-07,2.374538098592893220e-06
6.108538508415222168e-01,3.734858822213027452e-08,1.162898333859629929e-04,3.890297412872314453e-01
9.995194673538208008e-01,1.316772395512089133e-04,3.208815760444849730e-04,2.802102608256973326e-05
9.710998535156250000e-01,1.320856902748346329e-02,4.894869402050971985e-03,1.079673040658235550e-02
7.962238788604736328e-01,8.303312642965465784e-05,1.124723069369792938e-02,1.924458295106887817e-01
9.968407154083251953e-01,5.451005563372746110e-05,2.743280958384275436e-03,3.615425375755876303e-04
9.996496438980102539e-01,3.670385558507405221e-05,2.156889422622043639e-05,2.920539118349552155e-04
4.179432094097137451e-01,5.806541442871093750e-01,1.311837229877710342e-03,9.080917516257613897e-05
9.921724796295166016e-01,1.691160105110611767e-05,3.946278593502938747e-04,7.415983825922012329e-03
9.153438210487365723e-01,8.456790447235107422e-02,8.290729601867496967e-05,5.378983132686698809e-06
9.999632835388183594e-01,1.735123623802792281e-05,1.000565021058719140e-06,1.840548065956681967e-05
9.976775050163269043e-01,2.983831218443810940e-04,8.900171815184876323e-05,1.935170730575919151e-03
9.964535236358642578e-01,4.549574514385312796e-04,8.794802706688642502e-04,2.212074119597673416e-03
9.973490238189697266e-01,1.288110215682536364e-04,3.650964645203202963e-04,2.157042967155575752e-03
9.932837486267089844e-01,1.556799863465130329e-03,2.999366726726293564e-03,2.159970346838235855e-03
7.932528853416442871e-01,8.965018059825524688e-05,2.050212174654006958e-01,1.636186963878571987e-03
9.992641806602478027e-01,6.040067528374493122e-04,6.906520866323262453e-05,6.262760143727064133e-05
9.999120235443115234e-01,4.017505852971225977e-05,6.305207534751389176e-06,4.146600986132398248e-05
9.985981583595275879e-01,7.491599535569548607e-04,3.220410726498812437e-04,3.306405851617455482e-04
9.992538094520568848e-01,7.428458193317055702e-04,2.360189455430372618e-06,9.523375865683192387e-07
9.615835547447204590e-01,2.182879718020558357e-03,1.414396241307258606e-02,2.208957448601722717e-02
9.972718358039855957e-01,1.670571393333375454e-03,1.048024860210716724e-03,9.535178833175450563e-06
9.948939085006713867e-01,7.981093403941486031e-07,6.424392609005735721e-07,5.104674026370048523e-03
9.447764754295349121e-01,4.133460970479063690e-05,4.612617567181587219e-02,9.056002832949161530e-03
9.999890327453613281e-01,2.699993274291045964e-06,1.729566633912327234e-06,6.434398983401479200e-06
9.765086770057678223e-01,1.578166964463889599e-03,7.989489822648465633e-04,2.111426182091236115e-02
9.018788933753967285e-01,4.035865515470504761e-02,5.101548042148351669e-03,5.266089364886283875e-02
9.985684156417846680e-01,3.421538567636162043e-04,9.837036486715078354e-04,1.057070767274126410e-04
9.978821873664855957e-01,6.099162783357314765e-05,1.191075170936528593e-05,2.044841879978775978e-03
9.601135253906250000e-01,3.247233689762651920e-05,3.901713714003562927e-02,8.367380942218005657e-04
6.419184207916259766e-01,3.920816197933163494e-06,3.253414179198443890e-04,3.577522635459899902e-01
9.999768733978271484e-01,4.669279405788984150e-06,1.231354985975485761e-06,1.734443867462687194e-05
9.998158812522888184e-01,8.050564792938530445e-05,1.300833901041187346e-05,9.065626363735646009e-05
9.970793724060058594e-01,5.030535976402461529e-04,1.689524797257035971e-04,2.248786855489015579e-03
6.426972746849060059e-01,8.935688674682751298e-05,3.533658683300018311e-01,3.847548970952630043e-03
9.826190471649169922e-01,8.411573246121406555e-03,7.557756267488002777e-03,1.411607721820473671e-03
9.688125848770141602e-01,1.043515294441021979e-05,1.396232005208730698e-02,1.721469499170780182e-02
9.996762275695800781e-01,3.542101694620214403e-06,9.316988325736019760e-06,3.108855744358152151e-04
6.313481330871582031e-01,1.544342841953039169e-03,4.410740919411182404e-03,3.626967668533325195e-01
9.145081043243408203e-01,4.407953383633866906e-06,6.183888763189315796e-04,8.486919105052947998e-02
9.999645948410034180e-01,8.720833477582345949e-08,1.375538772663276177e-06,3.389599805814214051e-05
7.408883422613143921e-02,1.557344688762896112e-07,4.637792299035936594e-04,9.254472255706787109e-01
9.998497962951660156e-01,9.209237759932875633e-05,1.379322111461078748e-05,4.424695725901983678e-05
9.906745553016662598e-01,2.041054656729102135e-03,5.481545231305062771e-04,6.736145820468664169e-03
9.620650410652160645e-01,9.994746651500463486e-04,1.285128644667565823e-03,3.565023839473724365e-02
9.993175268173217773e-01,6.878361455164849758e-05,2.533173828851431608e-04,3.604945668485015631e-04
9.954308271408081055e-01,3.560912591638043523e-05,8.575521060265600681e-04,3.675974206998944283e-03
8.779107928276062012e-01,3.521352846291847527e-05,8.580725407227873802e-04,1.211959421634674072e-01
9.615632891654968262e-01,3.645360120572149754e-04,3.805591538548469543e-02,1.626202356419526041e-05
6.658046245574951172e-01,5.113807856105268002e-05,3.284764885902404785e-01,5.667788907885551453e-03
6.495699882507324219e-01,3.503956496715545654e-01,6.716242751281242818e-06,2.765037788776680827e-05
9.998919963836669922e-01,1.105651563193532638e-06,6.899891559442039579e-06,1.000288611976429820e-04
9.993242025375366211e-01,4.229927799315191805e-05,1.439089101040735841e-05,6.191458669491112232e-04
9.193867444992065430e-03,7.544633717770921066e-06,9.906861186027526855e-01,1.123815454775467515e-04
9.993788003921508789e-01,1.079732028301805258e-04,5.200078521738760173e-05,4.612487973645329475e-04
9.853816032409667969e-01,2.494889304216485471e-05,1.820216275518760085e-04,1.441137213259935379e-02
9.990955591201782227e-01,6.688404828310012817e-04,1.381492038490250707e-04,9.740248060552403331e-05
9.988331198692321777e-01,3.603151708375662565e-04,4.889880656264722347e-04,3.175689780618995428e-04
9.995860457420349121e-01,3.009847132489085197e-04,5.762138243881054223e-05,5.533646981348283589e-05
1.762699335813522339e-02,5.086386863695224747e-06,9.772403836250305176e-01,5.127612967044115067e-03
9.999676942825317383e-01,2.543215305195190012e-05,2.202547420893097296e-06,4.814032308786408976e-06
9.991367459297180176e-01,1.224939624080434442e-04,7.107760175131261349e-04,2.998224590555764735e-05
9.835837483406066895e-01,6.775002693757414818e-04,1.348534878343343735e-02,2.253432525321841240e-03
9.996527433395385742e-01,2.897778758779168129e-04,4.653562427847646177e-05,1.079263529391027987e-05
9.994352459907531738e-01,5.027273437008261681e-04,1.468293521611485630e-05,4.727832128992304206e-05
9.995978474617004395e-01,1.297015842283144593e-04,3.243632818339392543e-06,2.692810667213052511e-04
4.646394867449998856e-03,1.016621009597429293e-08,5.515252123586833477e-04,9.948021173477172852e-01
9.997923970222473145e-01,5.809696176584111527e-06,7.150663350330432877e-06,1.945930271176621318e-04
9.791747927665710449e-01,2.412667299722670577e-06,1.051792316138744354e-02,1.030483841896057129e-02
9.997209906578063965e-01,6.885904440423473716e-05,8.904939750209450722e-05,1.211260023410432041e-04
9.888924956321716309e-01,1.066118665039539337e-02,1.853506691986694932e-04,2.610498049762099981e-04
9.610944390296936035e-01,5.741359782405197620e-04,1.522543467581272125e-02,2.310608141124248505e-02
9.925037622451782227e-01,2.440370386466383934e-03,4.151926375925540924e-03,9.038809803314507008e-04
9.996923208236694336e-01,5.607139246421866119e-05,7.435389852616935968e-05,1.772420073393732309e-04
9.996558427810668945e-01,1.182180058094672859e-04,1.855374721344560385e-04,4.036694735987111926e-05
9.971931576728820801e-01,2.061065752059221268e-03,6.238680216483771801e-04,1.220158592332154512e-04
9.896798729896545410e-01,1.008650101721286774e-02,1.412266719853505492e-04,9.241639054380357265e-05
9.990007281303405762e-01,7.393303094431757927e-04,3.866808037855662405e-05,2.212960389442741871e-04
9.988291859626770020e-01,3.032687891391105950e-05,4.037366306874901056e-05,1.100068213418126106e-03
1.872602850198745728e-01,4.123802136746235192e-05,8.125838041305541992e-01,1.147052826127037406e-04
8.879367262125015259e-03,6.273848640603318927e-08,1.010197447612881660e-04,9.910195469856262207e-01
9.228956103324890137e-01,7.624613493680953979e-02,7.835045107640326023e-04,7.472873403457924724e-05
9.873713254928588867e-01,9.078086586669087410e-04,8.925147354602813721e-03,2.795741893351078033e-03
9.738040566444396973e-01,1.670966594247147441e-04,4.478569142520427704e-03,2.155034616589546204e-02
9.879289269447326660e-01,9.139135479927062988e-03,2.169509680243209004e-04,2.715079346671700478e-03
9.994454979896545410e-01,8.085616718744859099e-05,2.546453652030322701e-05,4.481068463064730167e-04
9.991338849067687988e-01,1.421935667167417705e-05,6.375156808644533157e-04,2.143320016330108047e-04
6.252666115760803223e-01,3.736776411533355713e-01,8.500766125507652760e-04,2.056526427622884512e-04
9.335475564002990723e-01,6.637502461671829224e-02,7.355068373726680875e-05,3.931847004423616454e-06
9.899821877479553223e-01,9.608774445950984955e-03,1.688174525042995811e-04,2.403066464466974139e-04
9.997974038124084473e-01,2.684845276235137135e-05,4.667188113671727479e-05,1.290815562242642045e-04
9.956458210945129395e-01,1.378852408379316330e-03,2.774670254439115524e-03,2.007461589528247714e-04
9.019974470138549805e-01,9.027379751205444336e-02,6.507915444672107697e-03,1.220756792463362217e-03
2.760787028819322586e-04,6.967852073103131261e-07,9.995114803314208984e-01,2.117689437000080943e-04
9.987890124320983887e-01,2.793164749164134264e-04,6.254017353057861328e-05,8.691819966770708561e-04
9.892824888229370117e-01,2.312869997695088387e-03,9.677251218818128109e-04,7.436942309141159058e-03
9.532968401908874512e-01,3.277114778757095337e-02,8.969146758317947388e-03,4.962821956723928452e-03
5.471975207328796387e-01,1.154226623475551605e-02,4.409286975860595703e-01,3.315048525109887123e-04
9.955106973648071289e-01,1.570717897266149521e-03,8.293433929793536663e-04,2.089251531288027763e-03
9.848944544792175293e-01,8.836259803501889110e-05,1.423009391874074936e-02,7.871474954299628735e-04
9.990705847740173340e-01,2.645977074280381203e-04,2.674479910638183355e-04,3.972660051658749580e-04
9.976578950881958008e-01,2.021645661443471909e-03,2.808999852277338505e-04,3.947813456761650741e-05
6.406880565918982029e-04,2.923886466277281215e-09,2.018145052716135979e-03,9.973412156105041504e-01
