-1.185072353109717369e-03,-8.596414566040039062e+00,-8.112830162048339844e+00,-7.264522075653076172e+00
-9.408338228240609169e-04,-8.276505470275878906e+00,-8.088974952697753906e+00,-7.877749443054199219e+00
-7.470439304597675800e-04,-8.387945175170898438e+00,-8.811374664306640625e+00,-7.901608467102050781e+00
-2.186528872698545456e-03,-6.428329467773437500e+00,-8.483368873596191406e+00,-7.923343181610107422e+00
-7.302478188648819923e-04,-8.251550674438476562e+00,-8.274962425231933594e+00,-8.448122024536132812e+00
-8.992680232040584087e-04,-8.447083473205566406e+00,-8.868830680847167969e+00,-7.517045974731445312e+00
-6.471510045230388641e-03,-5.278967857360839844e+00,-8.220674514770507812e+00,-6.827084541320800781e+00
-9.535771678201854229e-04,-7.740097045898437500e+00,-8.140238761901855469e+00,-8.392478942871093750e+00
-1.113747945055365562e-03,-8.891128540039062500e+00,-8.419904708862304688e+00,-7.188752174377441406e+00
-8.627030183561146259e-04,-8.440664291381835938e+00,-8.165267944335937500e+00,-7.923748016357421875e+00
-1.073261140845716000e-03,-8.598084449768066406e+00,-7.991322040557861328e+00,-7.505961894989013672e+00
-1.467581023462116718e-03,-7.374622344970703125e+00,-8.985892295837402344e+00,-7.243983268737792969e+00
-1.326753408648073673e-03,-7.144475460052490234e+00,-8.461301803588867188e+00,-8.031328201293945312e+00
-1.637785928323864937e-03,-8.638287544250488281e+00,-7.693706989288330078e+00,-6.904203414916992188e+00
-1.449249568395316601e-03,-8.292667388916015625e+00,-8.853603363037109375e+00,-6.854246616363525391e+00
-4.202226176857948303e-03,-9.206927299499511719e+00,-7.082222461700439453e+00,-5.728107929229736328e+00
-3.008009400218725204e-03,-9.052133560180664062e+00,-7.498645305633544922e+00,-6.060846805572509766e+00
-5.548051834106445312e+00,-5.152912616729736328e+00,-3.073460578918457031e+00,-5.756380781531333923e-02
-7.556205382570624352e-04,-8.276002883911132812e+00,-8.732978820800781250e+00,-7.987884998321533203e+00
-4.936902523040771484e+00,-8.399685859680175781e+00,-7.262972831726074219e+00,-8.135750889778137207e-03
-3.045327961444854736e-03,-6.997332096099853516e+00,-6.549665451049804688e+00,-7.270317554473876953e+00
-8.126527070999145508e-03,-4.901075839996337891e+00,-8.752275466918945312e+00,-7.606914043426513672e+00
-1.241866149939596653e-03,-8.153507232666015625e+00,-7.664721965789794922e+00,-7.633008003234863281e+00
-5.208235740661621094e+00,-6.221688352525234222e-03,-8.090532302856445312e+00,-7.764439582824707031e+00
-9.940170682966709137e-03,-4.671506881713867188e+00,-8.403344154357910156e+00,-8.083373069763183594e+00
-2.742103766649961472e-03,-6.983936309814453125e+00,-6.570097923278808594e+00,-7.799166679382324219e+00
-1.008955063298344612e-03,-8.551533699035644531e+00,-7.769481658935546875e+00,-7.842174053192138672e+00
-1.734322786331176758e+00,-1.962625533342361450e-01,-7.698233604431152344e+00,-6.700531959533691406e+00
-7.509748684242367744e-04,-8.540712356567382812e+00,-8.348066329956054688e+00,-8.051912307739257812e+00
-6.715188501402735710e-04,-8.608297348022460938e+00,-8.677598953247070312e+00,-8.052431106567382812e+00
-1.121011679060757160e-03,-7.150610923767089844e+00,-8.918549537658691406e+00,-8.506430625915527344e+00
-8.861601352691650391e-01,-5.398807525634765625e-01,-7.300250530242919922e+00,-5.455850124359130859e+00
-6.215587139129638672e+00,-6.996988773345947266e+00,-3.544122446328401566e-03,-7.377438068389892578e+00
-2.188432030379772186e-03,-7.897175788879394531e+00,-7.541619777679443359e+00,-6.658023834228515625e+00
-1.079096109606325626e-03,-8.690730094909667969e+00,-8.419440269470214844e+00,-7.279105186462402344e+00
-9.787060553207993507e-04,-8.844720840454101562e+00,-8.288178443908691406e+00,-7.448042869567871094e+00
-2.980197779834270477e-03,-8.738385200500488281e+00,-7.793102264404296875e+00,-6.031081199645996094e+00
-2.474700566381216049e-03,-7.231247901916503906e+00,-8.892513275146484375e+00,-6.431154251098632812e+00
-1.542450976558029652e-03,-7.671174049377441406e+00,-7.593451023101806641e+00,-7.467271327972412109e+00
-1.211624126881361008e-03,-7.985886096954345703e+00,-7.792014122009277344e+00,-7.689574718475341797e+00
-2.158337272703647614e-03,-7.975234985351562500e+00,-6.710593223571777344e+00,-7.428315162658691406e+00
-1.173522672615945339e-03,-7.730383396148681641e+00,-8.277087211608886719e+00,-7.643385410308837891e+00
-1.132919103838503361e-03,-7.113154411315917969e+00,-9.160207748413085938e+00,-8.455079078674316406e+00
-1.333777327090501785e-03,-8.167708396911621094e+00,-7.238986492156982422e+00,-8.012787818908691406e+00
-1.348777557723224163e-03,-8.070119857788085938e+00,-7.711511611938476562e+00,-7.439583301544189453e+00
-8.367374539375305176e-04,-7.593934059143066406e+00,-8.812978744506835938e+00,-8.599946975708007812e+00
-1.106127048842608929e-03,-8.232179641723632812e+00,-7.664751052856445312e+00,-7.900597572326660156e+00
-9.079624433070421219e-04,-8.339879035949707031e+00,-8.235140800476074219e+00,-7.815103054046630859e+00
-1.039560534991323948e-03,-8.725749969482421875e+00,-8.375759124755859375e+00,-7.344262599945068359e+00
-7.478777552023530006e-04,-8.443318367004394531e+00,-8.350371360778808594e+00,-8.125497817993164062e+00
-4.718088150024414062e+00,-6.982277393341064453e+00,-1.088196225464344025e-02,-6.945873737335205078e+00
-7.833749405108392239e-04,-8.685379981994628906e+00,-8.979578971862792969e+00,-7.624895095825195312e+00
-5.730391014367341995e-03,-8.340775489807128906e+00,-8.088470458984375000e+00,-5.265213966369628906e+00
-9.995470754802227020e-04,-9.054102897644042969e+00,-8.392336845397949219e+00,-7.330205917358398438e+00
-9.028411004692316055e-04,-8.854447364807128906e+00,-7.777241706848144531e+00,-7.985044002532958984e+00
-5.306543350219726562e+00,-7.386280059814453125e+00,-7.148235797882080078e+00,-6.385281682014465332e-03
-8.224442135542631149e-04,-8.902574539184570312e+00,-8.480468750000000000e+00,-7.644602775573730469e+00
-5.728154659271240234e+00,-7.146974563598632812e+00,-7.020553588867187500e+00,-4.945901688188314438e-03
-7.054700981825590134e-04,-8.043766975402832031e+00,-8.551237106323242188e+00,-8.564168930053710938e+00
-1.141611486673355103e-03,-7.919651985168457031e+00,-8.300010681152343750e+00,-7.544582366943359375e+00
-3.104987321421504021e-03,-8.622238159179687500e+00,-8.121638298034667969e+00,-5.943434715270996094e+00
-7.734883110970258713e-04,-8.348154067993164062e+00,-8.565480232238769531e+00,-7.969709396362304688e+00
-1.002047909423708916e-03,-8.282994270324707031e+00,-8.103215217590332031e+00,-7.714929103851318359e+00
-9.039129945449531078e-04,-8.413064002990722656e+00,-8.199548721313476562e+00,-7.807312488555908203e+00
-1.061352901160717010e-03,-7.590197563171386719e+00,-8.874441146850585938e+00,-7.785953521728515625e+00
-8.736607851460576057e-04,-8.147205352783203125e+00,-8.190326690673828125e+00,-8.090268135070800781e+00
-3.110167980194091797e-01,-1.330303430557250977e+00,-6.726397514343261719e+00,-6.375593185424804688e+00
-5.362882137298583984e+00,-7.210574150085449219e+00,-6.079751532524824142e-03,-7.361477851867675781e+00
-8.528325706720352173e-02,-2.852430820465087891e+00,-3.774663448333740234e+00,-6.813092231750488281e+00
-9.370227344334125519e-04,-8.508584022521972656e+00,-8.851972579956054688e+00,-7.432625770568847656e+00
-4.389430522918701172e+00,-1.328179985284805298e-02,-8.354163169860839844e+00,-7.504170417785644531e+00
-2.791209891438484192e-02,-4.646042823791503906e+00,-4.280630588531494141e+00,-5.498535156250000000e+00
-6.274399929679930210e-04,-8.200756072998046875e+00,-9.135052680969238281e+00,-8.314386367797851562e+00
-8.231588872149586678e-04,-8.645798683166503906e+00,-8.616589546203613281e+00,-7.671424388885498047e+00
-1.801357045769691467e-02,-8.200517654418945312e+00,-8.246172904968261719e+00,-4.056154727935791016e+00
-9.748950251378118992e-04,-8.743167877197265625e+00,-8.231081962585449219e+00,-7.508253574371337891e+00
-1.056351349689066410e-03,-7.630815029144287109e+00,-8.196837425231933594e+00,-8.128458023071289062e+00
-2.875949382781982422e+00,-7.299826622009277344e+00,-6.734391301870346069e-02,-4.817366123199462891e+00
-3.127804258838295937e-03,-7.261837482452392578e+00,-6.493412971496582031e+00,-7.004662990570068359e+00
-7.981452508829534054e-04,-7.967646598815917969e+00,-8.802389144897460938e+00,-8.108441352844238281e+00
-7.846852531656622887e-04,-8.312702178955078125e+00,-8.555009841918945312e+00,-7.968113899230957031e+00
-2.502882853150367737e-03,-6.895566463470458984e+00,-9.552861213684082031e+00,-6.559562206268310547e+00
-1.059685717336833477e-03,-8.144645690917968750e+00,-8.471337318420410156e+00,-7.488592624664306641e+00
-1.075285603292286396e-03,-8.251958847045898438e+00,-7.921355247497558594e+00,-7.704141616821289062e+00
-1.321267783641815186e-01,-8.297987937927246094e+00,-6.195783615112304688e+00,-2.107980728149414062e+00
-1.028961851261556149e-03,-8.412123680114746094e+00,-8.031097412109375000e+00,-7.639572620391845703e+00
-1.496744109317660332e-03,-8.658015251159667969e+00,-8.410187721252441406e+00,-6.813122749328613281e+00
-7.851616828702390194e-04,-8.159548759460449219e+00,-8.576182365417480469e+00,-8.077922821044921875e+00
-1.570897642523050308e-03,-6.782179355621337891e+00,-9.113026618957519531e+00,-8.029618263244628906e+00
-1.177094760350883007e-03,-8.694927215576171875e+00,-7.798478126525878906e+00,-7.420815944671630859e+00
-6.116700172424316406e+00,-6.940047740936279297e+00,-4.974734306335449219e+00,-1.013549230992794037e-02
-5.748312950134277344e+00,-7.722198009490966797e+00,-6.680438995361328125e+00,-4.898214712738990784e-03
-1.759530045092105865e-03,-7.103421688079833984e+00,-7.307158470153808594e+00,-8.235559463500976562e+00
-9.076051646843552589e-04,-8.114889144897460938e+00,-8.299402236938476562e+00,-7.930781841278076172e+00
-8.566285832785069942e-04,-7.568408489227294922e+00,-8.942346572875976562e+00,-8.473467826843261719e+00
-1.143397646956145763e-03,-8.472295761108398438e+00,-7.951467990875244141e+00,-7.450057983398437500e+00
-1.021697535179555416e-03,-8.680790901184082031e+00,-7.911138057708740234e+00,-7.631939888000488281e+00
-9.754904895089566708e-04,-8.465355873107910156e+00,-8.407824516296386719e+00,-7.521631240844726562e+00
-8.454323979094624519e-04,-8.291841506958007812e+00,-8.948544502258300781e+00,-7.674511909484863281e+00
-9.371418273076415062e-04,-7.993586063385009766e+00,-8.271852493286132812e+00,-7.976433277130126953e+00
-3.337648231536149979e-03,-5.901289463043212891e+00,-9.175293922424316406e+00,-7.615900993347167969e+00
-1.350325183011591434e-03,-7.322936058044433594e+00,-8.221241950988769531e+00,-7.774666309356689453e+00
-9.903770405799150467e-04,-7.969011783599853516e+00,-7.968010902404785156e+00,-8.120283126831054688e+00
-1.582680735737085342e-03,-6.876646041870117188e+00,-8.222332954406738281e+00,-8.176111221313476562e+00
-7.419649045914411545e-03,-5.043616771697998047e+00,-7.980004310607910156e+00,-7.419303417205810547e+00
-2.604405581951141357e-01,-7.656745433807373047e+00,-3.820064783096313477e+00,-1.575574398040771484e+00
-6.715467199683189392e-03,-8.213971138000488281e+00,-8.767453193664550781e+00,-5.072549819946289062e+00
-1.231132149696350098e+00,-3.475802838802337646e-01,-7.304689884185791016e+00,-6.937802314758300781e+00
-1.246152445673942566e-03,-8.002658843994140625e+00,-8.094342231750488281e+00,-7.409297466278076172e+00
-9.143938659690320492e-04,-8.225174903869628906e+00,-8.227355003356933594e+00,-7.878365039825439453e+00
-9.826361201703548431e-04,-7.782734870910644531e+00,-8.693461418151855469e+00,-7.830085277557373047e+00
-5.342663288116455078e+00,-5.676697008311748505e-03,-8.039304733276367188e+00,-7.496618747711181641e+00
-9.489324293099343777e-04,-8.344110488891601562e+00,-8.935498237609863281e+00,-7.454108238220214844e+00
-7.767044589854776859e-04,-8.724214553833007812e+00,-8.332708358764648438e+00,-7.892958164215087891e+00
-2.382894046604633331e-03,-8.796892166137695312e+00,-7.019048690795898438e+00,-6.619410991668701172e+00
-1.418015211820602417e-01,-7.871988296508789062e+00,-6.765156269073486328e+00,-2.035065412521362305e+00
-1.289132400415837765e-03,-8.206829071044921875e+00,-7.505508899688720703e+00,-7.672281265258789062e+00
-1.194002456031739712e-03,-8.892500877380371094e+00,-7.747385501861572266e+00,-7.379268169403076172e+00
-1.283298712223768234e-03,-7.859295368194580078e+00,-7.419116020202636719e+00,-8.122680664062500000e+00
-5.950829479843378067e-03,-8.264088630676269531e+00,-7.837814331054687500e+00,-5.243624210357666016e+00
-5.285238742828369141e+00,-6.027733907103538513e-03,-7.392882347106933594e+00,-8.021720886230468750e+00
-7.241725688800215721e-04,-8.385790824890136719e+00,-8.495182037353515625e+00,-8.141038894653320312e+00
-1.204599277116358280e-03,-8.354640960693359375e+00,-8.062807083129882812e+00,-7.333070278167724609e+00
-1.200674939900636673e-02,-6.937467098236083984e+00,-4.710250377655029297e+00,-6.233951568603515625e+00
-1.561851939186453819e-03,-6.859173297882080078e+00,-8.187554359436035156e+00,-8.365118980407714844e+00
-3.706016063690185547e+00,-3.792546272277832031e+00,-6.635568290948867798e-02,-4.069341182708740234e+00
-1.121607027016580105e-03,-8.159618377685546875e+00,-7.694714069366455078e+00,-7.875915527343750000e+00
-9.417866240255534649e-04,-8.289340972900390625e+00,-8.234153747558593750e+00,-7.764070987701416016e+00
-5.508774518966674805e-01,-1.115163564682006836e+00,-2.369689464569091797e+00,-6.126255989074707031e+00
-2.848498290404677391e-03,-8.836895942687988281e+00,-8.313549995422363281e+00,-6.010059833526611328e+00
-8.254220010712742805e-04,-8.328894615173339844e+00,-8.379829406738281250e+00,-7.945699691772460938e+00
-8.573432569392025471e-04,-7.818179130554199219e+00,-8.408919334411621094e+00,-8.369960784912109375e+00
-3.916668519377708435e-02,-8.053340911865234375e+00,-7.633303165435791016e+00,-3.280550003051757812e+00
-9.342834819108247757e-04,-8.577993392944335938e+00,-8.069554328918457031e+00,-7.745330333709716797e+00
-1.571254688315093517e-03,-7.539075851440429688e+00,-7.596942901611328125e+00,-7.531176090240478516e+00
-9.311869507655501366e-04,-8.762519836425781250e+00,-8.377825736999511719e+00,-7.515885353088378906e+00
-7.019134521484375000e+00,-7.478351116180419922e+00,-2.746026962995529175e-03,-6.658960819244384766e+00
-1.073737512342631817e-03,-7.710440635681152344e+00,-7.996452331542968750e+00,-8.151241302490234375e+00
-2.476690337061882019e-02,-8.396066665649414062e+00,-7.233559608459472656e+00,-3.750112533569335938e+00
-9.601273923180997372e-04,-7.562600135803222656e+00,-9.020133972167968750e+00,-8.049654006958007812e+00
-3.847318649291992188e+00,-2.820060402154922485e-02,-5.245380401611328125e+00,-6.727097988128662109e+00
-8.599635912105441093e-04,-8.375318527221679688e+00,-8.315147399902343750e+00,-7.863818645477294922e+00
-2.871001005172729492e+00,-7.274621725082397461e-02,-4.439341545104980469e+00,-6.366969108581542969e+00
-1.172808231785893440e-03,-8.578128814697265625e+00,-7.706212520599365234e+00,-7.534954547882080078e+00
-1.052183448337018490e-03,-8.288566589355468750e+00,-8.526360511779785156e+00,-7.415144443511962891e+00
-1.379729830659925938e-03,-8.368374824523925781e+00,-8.248743057250976562e+00,-7.029802799224853516e+00
-2.754141017794609070e-02,-3.726170063018798828e+00,-6.032335758209228516e+00,-7.292344093322753906e+00
-1.338539295829832554e-03,-7.357465267181396484e+00,-7.902380943298339844e+00,-8.016867637634277344e+00
-8.845785632729530334e-03,-4.829864501953125000e+00,-7.605291843414306641e+00,-8.042930603027343750e+00
-8.161313016898930073e-04,-8.675590515136718750e+00,-8.164226531982421875e+00,-7.928202629089355469e+00
-1.318062655627727509e-03,-8.184507369995117188e+00,-7.432181835174560547e+00,-7.714511394500732422e+00
-2.691265009343624115e-02,-5.438595294952392578e+00,-4.030197143554687500e+00,-5.417710304260253906e+00
-7.869484252296388149e-04,-8.543080329895019531e+00,-8.394412040710449219e+00,-7.913768291473388672e+00
-8.370790630578994751e-03,-8.100649833679199219e+00,-5.029585361480712891e+00,-6.508356571197509766e+00
-1.099815941415727139e-03,-8.559003829956054688e+00,-8.571928977966308594e+00,-7.238945484161376953e+00
-8.041008841246366501e-04,-8.190228462219238281e+00,-8.399096488952636719e+00,-8.107203483581542969e+00
-1.942772767506539822e-03,-7.393692016601562500e+00,-9.059823989868164062e+00,-6.717491149902343750e+00
-6.815609455108642578e+00,-6.966194629669189453e+00,-4.738481998443603516e+00,-1.085035968571901321e-02
-5.738569889217615128e-03,-8.253169059753417969e+00,-8.279579162597656250e+00,-5.257552146911621094e+00
-6.057450771331787109e+00,-7.449557781219482422e+00,-6.814831733703613281e+00,-4.027589689940214157e-03
-8.635367848910391331e-04,-8.062458992004394531e+00,-8.274034500122070312e+00,-8.135366439819335938e+00
-2.946093082427978516e+00,-5.943262100219726562e+00,-2.415556192398071289e+00,-1.560524255037307739e-01
-8.980360813438892365e-03,-4.795156478881835938e+00,-8.273266792297363281e+00,-7.786981105804443359e+00
-5.391465187072753906e+00,-7.000258445739746094e+00,-7.139130592346191406e+00,-6.280092056840658188e-03
