-1.648258999921381474e-03,-8.640914916992187500e+00,-7.570178031921386719e+00,-6.954161167144775391e+00
-5.330483913421630859e+00,-8.075560569763183594e+00,-6.167072337120771408e-03,-6.912444114685058594e+00
-1.160662970505654812e-03,-8.615936279296875000e+00,-7.446675777435302734e+00,-7.835598468780517578e+00
-3.617326736450195312e+00,-2.812573313713073730e-02,-8.023909568786621094e+00,-7.502014160156250000e+00
-1.264606718905270100e-03,-7.671407699584960938e+00,-7.983651161193847656e+00,-7.691146850585937500e+00
-5.057481288909912109e+00,-7.862373828887939453e+00,-5.757755756378173828e+00,-9.954098612070083618e-03
-7.961202645674347878e-04,-8.951024055480957031e+00,-8.161334037780761719e+00,-7.873538017272949219e+00
-1.006692415103316307e-03,-8.646007537841796875e+00,-7.872901439666748047e+00,-7.707554340362548828e+00
-7.913556764833629131e-04,-8.374608993530273438e+00,-8.391528129577636719e+00,-8.005537033081054688e+00
-2.964508719742298126e-03,-8.577454566955566406e+00,-7.816386699676513672e+00,-6.045352935791015625e+00
-8.050538017414510250e-04,-8.699572563171386719e+00,-8.541341781616210938e+00,-7.722265243530273438e+00
-2.947393339127302170e-03,-6.219570636749267578e+00,-7.288172721862792969e+00,-8.219266891479492188e+00
-9.214207530021667480e-04,-7.694494247436523438e+00,-8.566449165344238281e+00,-8.197654724121093750e+00
-1.024793833494186401e-03,-8.257258415222167969e+00,-8.022793769836425781e+00,-7.735478878021240234e+00
-8.245881763286888599e-04,-8.276821136474609375e+00,-8.506695747375488281e+00,-7.907876491546630859e+00
-1.298656803555786610e-03,-7.432985782623291016e+00,-8.092250823974609375e+00,-7.822890758514404297e+00
-8.293526479974389076e-04,-8.126352310180664062e+00,-8.415551185607910156e+00,-8.072691917419433594e+00
-4.021238982677459717e-01,-6.836401462554931641e+00,-4.669469356536865234e+00,-1.137402057647705078e+00
-1.757506979629397392e-03,-8.338334083557128906e+00,-8.387539863586425781e+00,-6.653783798217773438e+00
-1.184357912279665470e-03,-7.193623065948486328e+00,-8.736327171325683594e+00,-8.210684776306152344e+00
-5.578069686889648438e+00,-7.007690906524658203e+00,-5.113499239087104797e-03,-7.785666465759277344e+00
-9.550062823109328747e-04,-7.819933891296386719e+00,-8.833640098571777344e+00,-7.806339740753173828e+00
-1.085169264115393162e-03,-8.634128570556640625e+00,-8.416128158569335938e+00,-7.285452842712402344e+00
-1.103745540603995323e-03,-7.661453247070312500e+00,-8.171532630920410156e+00,-7.957498073577880859e+00
-1.997024985030293465e-03,-7.262015819549560547e+00,-6.862911701202392578e+00,-8.304201126098632812e+00
-9.645338868722319603e-04,-7.927862167358398438e+00,-8.524815559387207031e+00,-7.811417579650878906e+00
-8.492439519613981247e-04,-8.211067199707031250e+00,-8.224187850952148438e+00,-8.081871032714843750e+00
-1.152089913375675678e-03,-7.965897560119628906e+00,-8.035286903381347656e+00,-7.640845298767089844e+00
-8.218486327677965164e-04,-8.474327087402343750e+00,-8.031423568725585938e+00,-8.153757095336914062e+00
-1.038610748946666718e-02,-4.664899826049804688e+00,-8.055003166198730469e+00,-7.427467823028564453e+00
-1.094814622774720192e-03,-8.330671310424804688e+00,-7.964129924774169922e+00,-7.589878082275390625e+00
-2.423446858301758766e-03,-8.978984832763671875e+00,-7.619700431823730469e+00,-6.317856788635253906e+00
-7.607426960021257401e-04,-8.344272613525390625e+00,-8.503949165344238281e+00,-8.046934127807617188e+00
-1.632668194361031055e-03,-8.586756706237792969e+00,-8.449697494506835938e+00,-6.700148105621337891e+00
-5.518908053636550903e-02,-7.595899105072021484e+00,-2.982359409332275391e+00,-5.984262466430664062e+00
-1.714308978989720345e-03,-8.553765296936035156e+00,-7.796321868896484375e+00,-6.804530143737792969e+00
-9.377372916787862778e-04,-7.866085529327392578e+00,-8.884359359741210938e+00,-7.786592006683349609e+00
-9.615565068088471889e-04,-8.791673660278320312e+00,-8.727152824401855469e+00,-7.343115329742431641e+00
-2.311266213655471802e-02,-8.429568290710449219e+00,-8.653353691101074219e+00,-3.796248435974121094e+00
-2.894742250442504883e+00,-6.963968753814697266e+00,-5.890956893563270569e-02,-6.959717750549316406e+00
-8.810452418401837349e-04,-8.341245651245117188e+00,-8.380450248718261719e+00,-7.792193412780761719e+00
-1.222459017299115658e-03,-8.118648529052734375e+00,-7.968929767608642578e+00,-7.456326007843017578e+00
-9.145129588432610035e-04,-7.967997550964355469e+00,-8.486920356750488281e+00,-7.924994468688964844e+00
-6.451909430325031281e-04,-8.503075599670410156e+00,-8.567965507507324219e+00,-8.286269187927246094e+00
-3.584806203842163086e+00,-2.895953878760337830e-02,-8.041095733642578125e+00,-7.641143321990966797e+00
-8.677631616592407227e-01,-1.008352637290954590e+00,-1.561774611473083496e+00,-5.198048114776611328e+00
-8.329259580932557583e-04,-8.039425849914550781e+00,-9.039904594421386719e+00,-7.845767498016357422e+00
-6.210067076608538628e-04,-8.510299682617187500e+00,-8.685456275939941406e+00,-8.292582511901855469e+00
-1.303537981584668159e-03,-8.609804153442382812e+00,-7.934895992279052734e+00,-7.178968906402587891e+00
-6.661490350961685181e-02,-7.354156494140625000e+00,-4.644051551818847656e+00,-2.915332317352294922e+00
-1.206028042361140251e-03,-7.802310943603515625e+00,-7.918033123016357422e+00,-7.746081352233886719e+00
-1.260796794667840004e-03,-7.156119346618652344e+00,-8.466132164001464844e+00,-8.219075202941894531e+00
-7.825054645538330078e+00,-7.814717769622802734e+00,-1.651353319175541401e-03,-7.074247837066650391e+00
-6.465666770935058594e+00,-7.310932159423828125e+00,-2.451384067535400391e+00,-9.255223721265792847e-02
-9.261848172172904015e-04,-8.176952362060546875e+00,-8.346325874328613281e+00,-7.805636882781982422e+00
-3.447752445936203003e-02,-7.491358757019042969e+00,-8.443530082702636719e+00,-3.407714366912841797e+00
-3.879796713590621948e-02,-6.340925216674804688e+00,-7.710279941558837891e+00,-3.328574180603027344e+00
-1.012765918858349323e-03,-7.765462875366210938e+00,-8.442409515380859375e+00,-7.894932746887207031e+00
-7.275079842656850815e-04,-8.607456207275390625e+00,-8.327868461608886719e+00,-8.102497100830078125e+00
-1.462924014776945114e-02,-4.273778915405273438e+00,-8.646879196166992188e+00,-7.779851913452148438e+00
-1.076833577826619148e-03,-8.420180320739746094e+00,-8.211206436157226562e+00,-7.445251464843750000e+00
-1.625018008053302765e-02,-8.662158966064453125e+00,-7.488089084625244141e+00,-4.174288749694824219e+00
-1.099815941415727139e-03,-7.984611034393310547e+00,-8.403712272644042969e+00,-7.534041881561279297e+00
-2.080708369612693787e-02,-7.214174747467041016e+00,-7.663276195526123047e+00,-3.943189859390258789e+00
-9.841843275353312492e-04,-8.238404273986816406e+00,-8.314171791076660156e+00,-7.653399467468261719e+00
-1.433536526747047901e-03,-8.016974449157714844e+00,-8.509123802185058594e+00,-7.012049674987792969e+00
-1.860793563537299633e-03,-7.988861560821533203e+00,-6.930296421051025391e+00,-7.519964218139648438e+00
-3.026674509048461914e+00,-7.645647525787353516e+00,-7.150892734527587891e+00,-5.101843923330307007e-02
-1.058275718241930008e-02,-4.622486591339111328e+00,-8.874655723571777344e+00,-7.489832878112792969e+00
-1.040379047393798828e+00,-6.261152744293212891e+00,-6.468812942504882812e+00,-4.412698149681091309e-01
-1.117439358495175838e-03,-8.683478355407714844e+00,-7.897648811340332031e+00,-7.459699153900146484e+00
-1.246747793629765511e-03,-8.328095436096191406e+00,-8.064460754394531250e+00,-7.279111385345458984e+00
-4.853994846343994141e+00,-1.075578108429908752e-02,-6.409209251403808594e+00,-6.680970668792724609e+00
-3.299130201339721680e+00,-7.139070510864257812e+00,-7.153474330902099609e+00,-3.925127908587455750e-02
-1.063258154317736626e-03,-8.109479904174804688e+00,-7.774741649627685547e+00,-7.981237411499023438e+00
-9.560781763866543770e-04,-8.084585189819335938e+00,-7.987135410308837891e+00,-8.086538314819335938e+00
-7.990981102921068668e-04,-7.687261581420898438e+00,-9.063132286071777344e+00,-8.402343750000000000e+00
-1.113867037929594517e-03,-8.447362899780273438e+00,-7.851599693298339844e+00,-7.581903457641601562e+00
-1.338420319370925426e-03,-7.156862735748291016e+00,-8.433136940002441406e+00,-7.985259532928466797e+00
-4.342175088822841644e-03,-8.684762001037597656e+00,-8.319674491882324219e+00,-5.541679859161376953e+00
-9.525052737444639206e-04,-8.145599365234375000e+00,-7.885700225830078125e+00,-8.159591674804687500e+00
-9.762050467543303967e-04,-7.827034473419189453e+00,-8.537849426269531250e+00,-7.872686386108398438e+00
-7.169116754084825516e-03,-8.360187530517578125e+00,-7.246336460113525391e+00,-5.083724021911621094e+00
-8.139872807078063488e-04,-8.799097061157226562e+00,-8.029283523559570312e+00,-7.995419979095458984e+00
-9.689403814263641834e-04,-8.183190345764160156e+00,-8.649672508239746094e+00,-7.573154449462890625e+00
-2.576169967651367188e-01,-1.490905523300170898e+00,-7.292389869689941406e+00,-6.677116394042968750e+00
-1.937894616276025772e-03,-8.938776016235351562e+00,-8.611577033996582031e+00,-6.423640727996826172e+00
-2.660308964550495148e-03,-6.266210079193115234e+00,-7.701707363128662109e+00,-8.094306945800781250e+00
-8.939084364101290703e-04,-7.954141616821289062e+00,-8.402021408081054688e+00,-8.053668975830078125e+00
-1.209719106554985046e-03,-7.504740238189697266e+00,-8.351519584655761719e+00,-7.769194602966308594e+00
-7.325111073441803455e-04,-8.847749710083007812e+00,-8.386188507080078125e+00,-7.927629470825195312e+00
-1.186263049021363258e-03,-8.508801460266113281e+00,-8.129293441772460938e+00,-7.280253410339355469e+00
-1.000380609184503555e-03,-8.252310752868652344e+00,-7.645250797271728516e+00,-8.251144409179687500e+00
-1.110175740905106068e-03,-8.755446434020996094e+00,-7.759374618530273438e+00,-7.551855087280273438e+00
-1.011456013657152653e-03,-7.561511516571044922e+00,-8.349378585815429688e+00,-8.276827812194824219e+00
-1.305561978369951248e-03,-7.843128204345703125e+00,-7.888594627380371094e+00,-7.529057979583740234e+00
-1.188287162221968174e-03,-7.861377239227294922e+00,-7.975978851318359375e+00,-7.687192916870117188e+00
-1.684438320808112621e-03,-7.243539810180664062e+00,-7.388601303100585938e+00,-7.957518100738525391e+00
-1.095171901397407055e-03,-8.832108497619628906e+00,-8.143437385559082031e+00,-7.326526165008544922e+00
-1.788327470421791077e-03,-7.027463436126708984e+00,-7.842863559722900391e+00,-7.587180137634277344e+00
-8.936702506616711617e-04,-8.659527778625488281e+00,-8.253623008728027344e+00,-7.685465335845947266e+00
-7.637822069227695465e-03,-8.630427360534667969e+00,-6.169152259826660156e+00,-5.233072280883789062e+00
-1.049920916557312012e-03,-8.196491241455078125e+00,-7.984110832214355469e+00,-7.744819641113281250e+00
-2.279379032552242279e-02,-8.470112800598144531e+00,-7.646835803985595703e+00,-3.823606252670288086e+00
-1.210671616718173027e-03,-7.523955345153808594e+00,-8.548866271972656250e+00,-7.649472236633300781e+00
-6.906984490342438221e-04,-8.544611930847167969e+00,-8.430425643920898438e+00,-8.188555717468261719e+00
-7.818264421075582504e-04,-8.080303192138671875e+00,-8.994403839111328125e+00,-7.963948249816894531e+00
-9.516716236248612404e-04,-8.591951370239257812e+00,-8.141687393188476562e+00,-7.653348445892333984e+00
-2.732834778726100922e-02,-8.935930252075195312e+00,-5.671566963195800781e+00,-3.755690097808837891e+00
-1.027175574563443661e-03,-8.634425163269042969e+00,-7.863615512847900391e+00,-7.675264358520507812e+00
-8.012421894818544388e-04,-8.345413208007812500e+00,-8.450802803039550781e+00,-7.958357334136962891e+00
-7.763471221551299095e-04,-7.723942279815673828e+00,-8.948421478271484375e+00,-8.497635841369628906e+00
-4.102768898010253906e+00,-7.372938156127929688e+00,-1.831933856010437012e-02,-6.910081863403320312e+00
-2.122911453247070312e+00,-2.826185226440429688e-01,-2.284022808074951172e+00,-3.703524112701416016e+00
-3.124239742755889893e-01,-7.930088520050048828e+00,-6.557610034942626953e+00,-1.322194576263427734e+00
-7.824220228940248489e-04,-8.483915328979492188e+00,-8.147609710693359375e+00,-8.160047531127929688e+00
-6.385193824768066406e+00,-5.317462921142578125e+00,-2.098290249705314636e-02,-4.256433486938476562e+00
-2.838212728500366211e+00,-7.066452980041503906e+00,-3.038410544395446777e-01,-1.596331834793090820e+00
-1.248652697540819645e-03,-8.573936462402343750e+00,-7.640441417694091797e+00,-7.455529689788818359e+00
-2.040396451950073242e+00,-6.965010166168212891e+00,-7.258258342742919922e+00,-1.411326229572296143e-01
-1.431750948540866375e-03,-8.118709564208984375e+00,-7.753394603729248047e+00,-7.259488582611083984e+00
-5.270277615636587143e-03,-5.725078582763671875e+00,-8.955760002136230469e+00,-6.284826755523681641e+00
-6.499907374382019043e-01,-6.573700904846191406e+00,-6.985240459442138672e+00,-7.431208491325378418e-01
-8.945039589889347553e-04,-8.317112922668457031e+00,-8.121295928955078125e+00,-7.949992179870605469e+00
-1.353301340714097023e-03,-7.413474082946777344e+00,-8.697175025939941406e+00,-7.448608398437500000e+00
-3.360735654830932617e+00,-7.552879333496093750e+00,-6.345261573791503906e+00,-3.769087791442871094e-02
-9.440494468435645103e-04,-8.150722503662109375e+00,-8.344521522521972656e+00,-7.781693458557128906e+00
-3.061871826648712158e-01,-6.899667739868164062e+00,-1.363850116729736328e+00,-4.952085971832275391e+00
-3.376680135726928711e+00,-7.333441078662872314e-02,-3.674827575683593750e+00,-4.492235183715820312e+00
-9.202297660522162914e-04,-8.497994422912597656e+00,-8.215613365173339844e+00,-7.716167449951171875e+00
-9.221353684552013874e-04,-8.337204933166503906e+00,-8.493215560913085938e+00,-7.647005558013916016e+00
-6.087058067321777344e+00,-7.731705665588378906e+00,-3.373053623363375664e-03,-7.328431129455566406e+00
-1.073380233719944954e-03,-7.753849506378173828e+00,-8.284866333007812500e+00,-7.845664978027343750e+00
-6.164109800010919571e-03,-8.481164932250976562e+00,-8.768886566162109375e+00,-5.152946472167968750e+00
-1.056351349689066410e-03,-7.930328845977783203e+00,-8.053255081176757812e+00,-7.880504131317138672e+00
-7.733691600151360035e-04,-8.245924949645996094e+00,-8.348890304565429688e+00,-8.202271461486816406e+00
-9.751332108862698078e-04,-8.391669273376464844e+00,-8.050381660461425781e+00,-7.754009723663330078e+00
-1.770972490310668945e+00,-2.976517438888549805e+00,-3.164046406745910645e-01,-2.993772745132446289e+00
-7.792058750055730343e-04,-8.247332572937011719e+00,-8.216310501098632812e+00,-8.306659698486328125e+00
-8.406680426560342312e-04,-8.084263801574707031e+00,-8.233700752258300781e+00,-8.230381011962890625e+00
-1.449130591936409473e-03,-7.247008800506591797e+00,-9.069566726684570312e+00,-7.384825706481933594e+00
-8.462661644443869591e-04,-7.577419281005859375e+00,-8.844766616821289062e+00,-8.569310188293457031e+00
-6.643710657954216003e-04,-8.212071418762207031e+00,-8.603854179382324219e+00,-8.471093177795410156e+00
-1.177213853225111961e-03,-8.510203361511230469e+00,-8.254327774047851562e+00,-7.243220806121826172e+00
-6.603035926818847656e+00,-7.948721885681152344e+00,-5.345869064331054688e+00,-6.498277187347412109e-03
-1.754769938997924328e-03,-8.393099784851074219e+00,-7.494068622589111328e+00,-6.937798976898193359e+00
-9.979988681152462959e-04,-8.286439895629882812e+00,-7.732850074768066406e+00,-8.087640762329101562e+00
-1.146493479609489441e-03,-7.828591346740722656e+00,-8.130439758300781250e+00,-7.699299812316894531e+00
-3.246634267270565033e-03,-5.921886444091796875e+00,-8.799154281616210938e+00,-7.798769474029541016e+00
-3.726682160049676895e-03,-8.797515869140625000e+00,-7.617003440856933594e+00,-5.783903598785400391e+00
-9.825170272961258888e-04,-8.244544982910156250e+00,-7.921747684478759766e+00,-7.939067840576171875e+00
-1.417942345142364502e-03,-7.651210308074951172e+00,-7.732031345367431641e+00,-7.595117568969726562e+00
-1.985365757718682289e-03,-6.838749408721923828e+00,-7.755319595336914062e+00,-7.634339809417724609e+00
-1.091123209334909916e-03,-7.567419528961181641e+00,-8.317986488342285156e+00,-8.018445014953613281e+00
-6.021831650286912918e-04,-8.282095909118652344e+00,-8.859188079833984375e+00,-8.482897758483886719e+00
-8.341170614585280418e-04,-7.888134479522705078e+00,-8.543051719665527344e+00,-8.240438461303710938e+00
-2.430820139124989510e-03,-8.656564712524414062e+00,-8.545744895935058594e+00,-6.185266971588134766e+00
-4.452849864959716797e+00,-7.670687198638916016e+00,-1.325709559023380280e-02,-6.851386547088623047e+00
-5.254494667053222656e+00,-7.458622932434082031e+00,-7.652090072631835938e+00,-6.295254919677972794e-03
-9.069896936416625977e-01,-6.412847042083740234e-01,-2.689302444458007812e+00,-6.366267204284667969e+00
-2.638075733557343483e-03,-6.227425098419189453e+00,-8.062801361083984375e+00,-7.971797943115234375e+00
-2.261582762002944946e-03,-8.857176780700683594e+00,-8.347620010375976562e+00,-6.276619911193847656e+00
-6.422570943832397461e-01,-8.604099750518798828e-01,-3.023839950561523438e+00,-6.077621459960937500e+00
-1.087550888769328594e-03,-8.242985725402832031e+00,-7.963132381439208984e+00,-7.650497913360595703e+00
