id	turn1	turn2	turn3	label	t1_len	t2_len	t3_len	t1_upper	t2_upper	t3_upper
357	like you can make cooking	not because i am too young to cooking	your age	0	25	36	8	1	1	1
358	no i mean	then who do you mean .  ?  (i am worried now . )	this chat hero	0	9	44	14	0	1	0
359	do you speak turkish	no ,  but i can learn it	but ,  i  m little speak english	0	21	23	30	2	2	2
360	whats your adress	i have no signal up here	i need your complete phone number to save it	0	17	24	44	1	0	1
361	feelingyusohot	say ,  do not you	ialsowithyu	0	14	15	11	1	1	1
362	fail	did i miss the joke	what would u say a person eating vada sadly	0	4	24	45	1	2	1
363	ok	oh thats the matter ?  um then what can i ask u	all the best	0	2	46	12	1	2	1
364	what u r doing	writing	what writing	0	14	7	12	1	7	1
365	developing smart world	this article does not know how to use paragraphs properly	is this automated	0	22	57	20	1	1	1
366	oh really	hehe !   amazing drawing though  ️	which is favourite movie	1	10	33	25	1	2	1
367	but you can not see me no .  in case if i say lie that i completed it ten times	i am for certain that i am void of this experience	done	0	75	51	4	0	2	0
368	original 95	nice nice 	in certificates 96	0	11	13	18	1	0	1
369	pardon me do you know what anime is	what do you mean	do you know what anime is	0	36	16	26	2	0	2
370	i want to opt out	there will be a way soon	so there is no way to opt out for now	0	17	24	37	1	1	1
371	where was that	oh ,  there is a door in front all right	location plz	0	14	38	12	1	1	1
372	who am i to you 	i wanna know who mine is	yes so who am i to you	0	17	27	23	1	1	1
373	do not worry , i will try to keep it smooth af	cheer up .  i know you can do it	yes	0	41	33	3	2	2	1
374	it was boring	eh ,  not really .  also ,  that is a fine username	ok	0	13	46	2	1	2	1
375	nothing just laying on bed and chatting with u	me too bored with phone but nothing to do on phone lolz	do we have chat before	0	46	55	22	1	1	1
376	u call me	i called you yesterday	yes	0	9	26	3	1	1	1
377	please call me	i am at the drive in ill call later	ok then most people tell me that i do not get a call from them alrighty sweetheart	0	14	34	81	1	1	3
378	when did i	my last text	tell me can you see my dp	0	11	12	26	1	0	3
379	what i will do	drown me in it	boobs	0	14	15	5	1	0	1
380	u want to meet urself ?  lmao	hehehe no thanks	my girlfriens u r	0	27	19	17	2	1	1
381	not fine	why	nothing ,  just getting bored	1	8	5	27	1	0	1
382	coz i want to	why are we yelling		0	13	19	1	2	15	0
383	do you prefer learning more technologies or only concentrate on some	as a data engineer ,  one of the big problems around is volume of data	i think your answer is not related to my question	0	69	69	49	1	3	1
384	have you met ted	"best part was - ""have you met meee ? """	do you have an id	0	17	37	18	1	2	3
385	do not talk with me	what is wrong with love		0	18	23	4	0	0	0
386	yes yes yes you right but you know that i am not going out with me and my phone is on the	your phone does not tell you who wrote it	you know	0	90	41	8	2	1	1
387	but it is night	lol .  but i just woke up !  wth	so what can i do	0	15	35	16	0	3	0
388	ok .  no problem	ok i hope what you stay ok ,  be safe ️	fuck off	0	16	37	8	2	0	1
389	uhhh u also have a ex	i will never tell anyone	show me  how he look like	0	21	25	25	1	1	1
390	you know i am smarter than you	are you smarter than a fourth grader	yes	0	30	37	3	2	1	1
391	show or u r a fake	all of them	yes	0	18	12	3	1	1	1
392	okay then give	then what 	ticket	0	14	11	6	0	0	0
393	bits i can not write	i can write too ,  lol	then prepare yar	0	18	20	16	2	1	1
394	you are	you just know how to ruin a night do not ya	dont change the topic	0	7	42	21	1	0	1
395	hm	hi .  you there	good night i am sleepy	0	2	15	23	1	2	2
396	what why	why are you terrible	no i can terrible	0	8	21	17	1	0	1
397	what madness r u speaking abt	what language do u think i am speaking	english	1	30	37	8	1	1	1
398	ok	ok im back	what is your profession	0	2	12	23	1	0	1
399	i m gud what about you	m fine thanx  ️	you are from	0	22	15	12	1	0	0
400	its a friday not a monday	is not that the case on most mondays	yeah ,  that is i am sad	1	25	38	22	2	1	0
401	do you like poker	the standard normal poker man	texas hold em poker	0	17	30	19	0	1	0
402	yea i know but give me any clue by that i can abide that you are random and high i . q	they are always behind you or far above you .  quite out of your reach	what is that	0	85	67	13	5	2	1
403	its nothing exactly	i agree	yeah	0	19	8	4	1	1	1
404	give me your one snap	done bby	please give me	0	21	10	14	1	1	1
405	ok give me a friend for charting	i will legit buy it for you	ok	0	32	27	2	1	0	1
406	what uh do not want	just leave		1	18	11	3	1	0	0
407	ok	thanks	can i call you jannu	0	2	9	20	1	1	1
408	lovely	thank you 	well if any of your friend can be my love 	0	6	11	44	1	1	1
409	hahaha . every girl is 18 for forever	above 25 and below 29 is the best age	why because most of girls become milf	0	38	37	38	1	0	1
410	yupp	oh cool	any other story	0	4	10	15	1	1	1
411	i love uou	that is a lot of love	cool	0	10	23	4	1	2	0
412	i want some of your images just to sure that u are a human	human is different and being human is different	k send me a pic of you	0	58	48	22	1	1	1
413	you are not fit for me	of course i am	you are annoying me	1	22	14	19	1	1	1
414	i know	and you need to tell me	what tell me	0	6	24	12	1	0	1
415	my boyfriend s out of town	can we be best friends	why not	0	26	23	7	1	0	1
416	for safety u knw	yes ,  i know	teach me	0	16	12	8	1	2	1
417	i am fast & ,  strong & , caring	not strong enough ,  puny human	let us know each other	0	29	30	23	3	1	1
418	a person who does good for the people ,  do not lie or pretend to be good	not everyone wants to be a leader .  i certainly do not	do you know that he is a murderer	0	72	53	34	1	2	1
419	yes please	how have you been	you said time is an illusion	0	10	21	28	1	2	1
420	how to impress girls	just be yourself .  you will see who you will impress	and	0	20	48	3	1	0	1
421	car but sometimes bikes also	is it really that hard to comprehend somebody stopping their bike to open a door	hmm it is	0	28	81	9	1	1	0
422	thnq a lot	️  any special 	yes	0	10	16	3	1	0	1
423	where you now	thinking of u	oh great	0	13	13	8	1	0	1
424	here am i	haha i hope youre here beside me physically	on your way	0	9	45	11	2	0	1
425	that is what i am asking	do you understand what i am asking you to do	pls explain	0	22	45	11	2	5	1
426	did you felt bad	yeah me too  ️	i am sorry	1	16	14	9	1	0	6
427	chatting with you	what are you chatting ?  who invited you 	a stupid bot	0	17	40	12	1	1	1
428	love   ️️you	looking so beautiful ma 		0	17	27	1	1	0	0
429	i want to ask you out	i do it	be my gf	0	21	7	8	1	1	1
430	okkk	here we go again	but will u suck it	0	4	19	18	1	1	1
431	no dude	no what	love you dude	0	7	8	17	1	0	0
432	so what say about siri	access denied .  no personal data can be fetched	bixby	0	23	50	6	0	2	0
433	help me	but how	how to flirt	0	7	7	12	0	0	0
434		already did		1	1	12	1	0	1	0
435	yeah i also like badam halwa sweet	aww thanks .  better get the real stuff when we meet next time :-p	definitely i will order it from bicha reddy sweets	0	34	64	50	2	2	4
436	lets play the emojii game	yup i guess		0	25	11	1	1	1	0
437	ya i want	giving me to you	wht	0	9	16	3	2	0	1
438	do u have any first move suggestions for me	as far as what	with my girlfriend	0	44	15	20	1	1	1
439	i want to ask my crush out	your crush may crush you .  so be careful what you wish for .   ️		0	26	61	1	1	2	0
440	i am asking you and you r not helping	because you arent and i am		1	37	26	2	1	1	0
441	yeah	ahahaha !  hats off to you	how can u typing sooo fast	0	4	27	28	1	8	1
442	what do you know india s population	as of now according to wikipedia india s population is aroung 1 .  25 billion	yes ,  a very crowded country	0	36	76	28	2	5	0
443	i like jalebi	weird		0	13	8	1	1	1	0
444	yes	oh so sad	i am serious	1	5	19	12	1	1	1
445	have you talked to siri	yes .  when i am chatting with someone	#virtualasstftw	0	24	36	15	0	3	0
446	no it is not	why what	okay	0	11	9	4	1	0	1
447	can you send you pictures	sure	i want to see you	0	25	5	17	1	1	1
448	na monday will be hectic	sweeeet i better be seeing you	of course	0	24	30	9	1	1	1
449	ur waste	it is not wasted time	im not gonna talk with u	1	8	20	26	1	0	1
450	she is good at it	damn another one	wtf	1	17	16	3	1	0	1
451	can you track me	that would be awesome	do you track people	0	17	21	20	1	0	1
452	you re not real	damn !  how did that leak out ?  =-o	oooooooh fuck	1	15	34	14	1	5	1
453	that post that you had up .  whats with that	you can tell what it is by the way that it is	i missed you too beautiful l ady	0	42	46	32	2	1	15
454	pics not sorry	what ? 	nides	0	14	7	5	1	0	1
455	people always ask me what my purpose is .  about this  .  what your thing	my responses are limited .  you must ask the right question	okkk	0	75	58	4	1	2	1
456	today international girls day	 is it lazy day 	ohh ! why	0	29	20	8	1	0	1
457	but why why why	 nothing	shut up	1	15	15	7	1	1	1
458	yea its	yes it is	thats my girl	0	7	9	13	1	7	1
459	u forget me	okay ,  i wont dont forget me too ,  ne	lets break up thats it	1	11	35	22	0	0	0
460	yes 3:28	4x-12-8x=28 -4x=40 x=-10	hey love  shmariya	0	8	24	18	1	0	3
461	from which city	which city ?  which city ,  what	in which state do you live	0	15	29	26	1	1	1
462	ok	welcome	what ever u r .  u r a genius	0	2	7	27	1	1	2
463	i feel shy	for a relationship	yes	0	10	19	3	0	1	0
464	i do not like chocolate it makes me fat	i do not like you	go to hell	1	38	16	10	1	1	1
465	ok	u are ok~~ay~~	missing u	1	2	14	9	0	1	0
466	will you just shut up will you	you think i ever will	fuuuuuuukkkhhhhh yuuuuuuuuuuuuuuuuuuuuuuuu	1	31	25	42	1	3	1
467	study	y arent u gettng tym to study	no about study and self employed . and	0	5	30	38	1	0	1
468	anything	nope ,  you	how are you made	0	8	10	18	1	1	1
469	you betrayed me	you are serious ?  i was joking .   .   .  	program is still on	0	15	35	20	1	2	1
470	i do not think i will ever be enough for someone	if you say so	that is rude	1	45	16	11	2	1	1
471	heath ledger is legend	in character as the joker	best actor ever	0	22	26	15	1	2	1
472	sharradha kapoor	non of dam	sharadha kapoor	0	16	10	15	1	0	1
473	are u serious about it	sadly ,  and that is just the stuff the stuff i know about	i already have an i phone . i dont need nokia3600 slide	0	22	58	55	1	2	3
474	i want to help you	may i know how can i help	find the solution to the world hunger	0	18	26	37	0	2	0
475	welcome	thanks .   ️  you seem to be busy	yap bye byeee	0	7	30	13	1	2	1
476	ohh poor soul	sorry .   ️	no issues	0	13	11	9	1	1	1
477	seen any good movies	drive in movie	i have never been to a drive in movie	0	21	15	36	1	0	1
478	i am not	haha .  am i the only one who knows you still	there r many	0	8	49	12	1	1	1
479	dity talk fun ok	we can still talk	uask some dirty quns	0	16	17	20	0	0	0
480	my last movie my last movie jangal book i am interesting movie	spy movie	thanks	0	62	9	6	3	1	1
481	another one send	got it  ️	send	0	16	9	4	1	1	1
482	i need to talk you	i am gonna have to give you a call sometime soon	yeah sure	0	18	48	9	1	1	1
483		how does that work	will enjoy there i will pay money also to u	0	2	19	41	0	0	2
484	y thanks	oh ya !  welcome	wt the reason	0	8	17	13	1	1	1
485	wether is very cool	indeed	coming to rain	0	19	8	14	1	0	1
486	i think we know each other from a long time so we should take our relationship to another level	be with friends	as you say my wife	0	95	16	18	1	0	1
487	wlcom	been very well .  thanks  ️	how is going	0	5	25	14	1	1	1
488	what new products has microsoft launched	in 1985 ,  which of these apple products failed to get into production	what are the options	0	40	69	20	2	2	1
489	then i will not see anything	but i d see how cute you are	this is absurd	0	25	29	14	1	1	0
490	n u	o-of course not	whre r u nw	0	5	16	11	1	2	1
491	what is going onnn	trying out for a new position	whatt 	0	17	30	8	1	0	1
492	no seriously  .  you are amazing  ,  cute & gorgeous 	thankyou so much  !  ️ 3	do not mention it	0	49	24	16	0	0	0
493	thanks for such a valuable information	np ,  always feel free to reach out	i feel sad	1	38	33	10	1	0	1
494	give	what if i do give up	how can i speak fluent english	0	4	21	30	1	2	3
495	what about pyhton or java	since linux kernel is written mostly in c ,  then c programming language	hmm	0	25	71	3	0	5	0
496	then one day you say me hay sir pls give your autograph	hmmmmmm ok gud one better luck next time	fuck	0	58	40	7	1	0	0
497	because i have one friends	friends are better  ️	that is is you dear	0	26	21	18	2	0	1
498	please you choose	i really dont know	hey	0	18	18	3	1	1	1
499	haha ,  you will gain weight like this	if you eat too much you of it you will gain weight	obviously	0	36	50	9	1	0	1
500	i which way i should tell her	you are a very poor guy	i am not poor guy	0	29	23	17	2	0	1
501	totally ru-who	haha who knows	you are a bot	0	14	17	13	2	2	1
502	yes	sounds like a date	can i ask u something	0	3	18	21	1	0	1
503	i were my first crush	i really should have sacked up and asked my first crush out	ok	0	21	60	2	1	1	1
504	ohhh	whats up with pict	wt i cant understand u	0	4	21	22	1	4	1
505	how is palace	palace ?  this is not a palace	country	0	13	28	7	1	2	1
506	i do not have	what ? 	i ate mind	0	12	6	10	1	1	1
507	yeah .  i am really interested	fair enough .  thanks	teach me	0	28	19	8	2	2	1
508	it is very hard to get a job 	put yourself in th e production tech	m mechanical student	0	29	36	20	1	0	1
509	yes	woo hoo	and your	0	3	7	9	1	6	1
510	okay	i also agree that this is ok	what is too much	0	4	29	16	1	2	1
511	i am also good	lovely to hear that	yes	0	14	19	3	1	0	1
512	so teach me the way to see myself	trying to learn myself	would you ever try to take over the world	0	34	23	42	1	0	1
513	left you alone	no ,  i was bored	yes me too	1	14	15	10	1	0	1
514	thanks	your welcome	for the joke	0	6	12	12	1	0	1
515	yess	it is out ah	talk to u later	0	4	12	15	1	1	1
516	thank you	no problem  ️	ok that is fine ok that is fine	0	9	13	29	0	0	1
517	you are sleepy	bored    currently at college    u should go to sleep	what time is it	0	14	53	15	1	1	1
518	no problem with it	fair enough	good  meet you tomorrow	0	19	12	24	1	1	1
519	you are bad	thanks for ur kind words .  	i am not joking	0	11	29	15	0	0	1
520	what shit	what happened	what are you talking about	0	10	14	27	1	0	1
521	i asked seelfi7	what	selfish	0	15	5	7	1	0	1
522	what made you think so	from the cartoons i watched as a kid	which one s your favorite	0	22	36	25	1	1	1
523	how can i use google 	i think you just have to install google chrome	do you know ios and android 	0	22	47	29	3	1	4
524	ur so fastest	in that minute ,  i took 2 trens	that is over now tell how old are you	0	13	30	36	1	1	1
525	and say ma name	ohh i see  .  secret  !  shaalu or mahi	my	0	15	37	2	1	3	1
526	i talk to tomorrow	what time and where are you talking tonight	good night	0	19	44	11	1	0	1
527	harry potter	harry potter would have been 21 movies	lets play a game	0	12	39	16	1	2	0
528	i am very good	i m good too . how is life going	how about you	0	14	35	14	0	0	0
529	how i good i wait u call	i am good ,  too .  how is college going on	u no ilke call me	0	24	38	17	1	2	1
530	okkk	here we go again	may i see ur pic	0	6	19	16	1	1	2
531	beach	which beach though ?  i need an address and coordinates	miami is cool	0	5	53	13	1	2	1
532	take your photos  please	its an attention seeking  !  dont u know that	lockel english  you no	0	31	50	22	1	1	2
533	just joke	i know  !  how are you 	tired but fine	0	9	23	14	0	2	0
534	bad one	i can understand	so how are you related with microsoft	0	7	18	37	1	1	2
535	yeah	when	i was busy	0	4	4	10	1	4	1
536	do you know you are just sick	yes ,  for like 2 weeks now	wtf	0	30	26	4	1	1	3
537	tell	i did	i dont no	0	4	6	9	1	0	1
538	ok	hey	i am watching  sex videos	0	2	3	24	1	1	1
539	wt abt u	i am fine  ️  cool handle btw	btw means	0	9	30	11	2	3	3
540	go for scuba diving	scuba ?  where	under world	0	20	13	11	1	1	1
541	are you vegetarian	yus but even my vegetarian friends like it	dont u eat chicken kebab	0	18	42	24	0	1	0
