id	turn1	turn2	turn3	label	t1_len	t2_len	t3_len	t1_upper	t2_upper	t3_upper
356	what	oh lol	what do you think about cambridge	0	5	6	34	1	0	2
357	this was funny	hahaha i knew it yaar .  i am funny	what is going on	0	15	36	16	1	4	1
358	no nothing	what did you mean with that	hello excuse me	0	10	28	15	0	1	0
359	no that is not u r number give ur full number	"correct ,  but many due for the ""in store benefits"" .  discounts on other items"	ok dont talk to me nect time bye bye	1	45	76	41	0	2	0
360	my girlfriend	haha yet you are not married !   ️	do not make me angry	1	13	32	19	1	1	1
361	now i realised .  you are false	well are you	i am well	0	29	13	8	3	0	1
362	do you believe in birth 	"i believe in ""between life . """	what is birth 	0	25	28	15	1	1	1
363	good for me	and for someone else	good	0	11	21	4	1	1	1
364	do you want meet me	only i want to meet	where you going out	0	19	20	19	7	1	16
365	can i fight with you	no i give up !  u win	ok	0	21	20	2	0	2	1
366	and add me in your friend list	added	i wanna see your pic	0	30	5	20	1	1	1
367	holy heck you type really fast	thank you	what do you think your words per minute would be	0	30	11	49	1	8	0
368	i have some capabilities	you should be confident on what ever you does . it	okay	0	24	48	4	0	2	0
369	silly question	no it is not	ohh .  it is	0	14	11	10	1	8	2
370	watching a movie	watch the movie ,  get off ur phone man	nah it is just me watching the movie alone	0	17	37	42	1	0	1
371	and not les	too true	and your a girl	0	11	12	15	1	0	1
372	tnq today i am going to pune because tommrow night celebrate the new-year	celebrate what	new-year celebrations	0	73	15	21	2	1	1
373	i am dancing in space	i am in the mood but not in the surroundings	i am dancing in space on sun	0	20	45	27	1	1	1
374	about you and me	excuse me but who are you again	you do not know me	0	16	31	17	1	0	1
375	zero	hero	fuck u dear	0	4	4	11	1	0	1
376	very funny	i see sarcasm in that funny	ok	0	11	31	2	1	1	1
377	made this for you	i want a higher-res version of this so bad	ahow it to ur developer	0	17	43	23	1	1	0
378	some time i will	ok good	ok good	0	16	7	7	2	0	2
379	hoo really ,  that nice one	who hoo	sorry ,  that is oh	0	25	8	18	1	1	1
380	yeah	awesome ,  i am online now	actually u r funny	1	4	27	18	1	2	1
381	yr u boy yes or no plz	yes with all my heart	yes ok	0	22	22	6	1	1	1
382	next day 10am	still is awake	ok u call me	0	14	14	12	1	0	2
383	see mew	so you have a mew	noo u don have it	0	7	18	17	1	1	2
384	dont lie to me my love	sometimes its better to lie than to tell the truth	why u wan to lie to me	0	22	50	23	1	0	1
385	you  nambar	who am i	please	0	11	9	6	1	2	1
386	idk	you know that i am here for you	what to do with my life anymore	0	3	31	32	1	2	1
387	i am already having a break	i need a break before i wake up	take care	0	27	31	9	1	2	1
388	u believe me are not this is true	i am but that doesnt matter	just i will tell you because we are friend s	0	33	27	44	1	1	2
389	very good after noon	good after noon	"i m very very happy your""s coment"	1	20	15	33	0	0	0
390	yeah	nice	are you ready to do sex	0	4	5	23	1	0	1
391	from what college	i regret ever going in the first place .  college is not for everybody	you just said you graduated last month in engineering	0	18	68	54	1	2	2
392	if she love me	say i love u to	and what about sex	0	15	18	19	1	0	1
393	pleased  sand   phoro	sort of	please	0	21	10	6	1	0	1
394	u and me	i do not want to handle you		1	8	29	1	1	5	0
395	i want new girfreind	like what	anyone	0	20	9	6	0	0	0
396	send me one pic	which one	send one pictures	0	15	9	17	1	0	1
397	tamil phone number	lol u want my phone number		0	18	28	3	1	0	0
398	there is no soul	you might be on to something	what soul means people who described it as soul what are they trying to tell	0	16	28	76	1	1	1
399	are you come in my house at night	come to the living room .   ️	in my house	0	33	27	11	1	0	1
400	means	means ur fav things	u like video call	0	5	19	17	1	0	1
401	i just hate	we all have our different opinion	send me	0	11	34	7	1	1	1
402	dam or diu daman	this is tihri dam .  right	i do not know	0	16	26	12	1	0	1
403	i asked for ur car pics	lol sure do	send	0	24	11	4	1	0	1
404	why not	why not you	then will you send	0	7	12	18	0	1	0
405	who create u	not a who	my heart is broken	1	13	10	18	1	1	1
406	is am good looking 	you are	thank you	0	20	8	9	1	0	1
407	guys	oops sorry guys	how am i rude	0	5	19	13	1	0	2
408	haha	lolz	do u know my name	0	4	7	17	1	0	1
409	wr r frm	lol .  i saw 1st half last night		1	10	33	1	1	1	0
410	my birthday month is march	yay you are going to get bruises in a month	why	0	26	42	3	2	0	1
411	i also like to sing	you can not !  never ! though you can sing like yourself		0	19	51	1	1	3	0
412	how can i delete my photo from this chat	click on the delete option given 	i can not find it	0	40	35	15	2	0	1
413	gotta go right now	before we go any further	sleep tight	0	18	24	12	1	1	1
414	nothing as such	do not say about this to anyone plz	what 	0	15	35	7	0	0	0
415	loneliness is that u r not with me nd desperation is want u now	if i meet you my way of greeting is pinching	cool	1	66	49	4	1	10	0
416	you can help me anyway	help in what sense	i like a guy	0	23	19	13	1	0	1
417	do i love me	of course .   . n_n .   ️	let us make our love strong	1	12	21	26	2	0	1
418	shall i c ur photo	shall i roast	i need your photo 	0	18	13	20	1	2	1
419	ok	oh thats the matter ?  um then what can i ask u	if i love her a lot	0	2	46	19	1	2	1
420	which bollywood movies did you watch recently	the one which you narrated	i did not narrate anything yet	0	45	29	33	2	0	2
421	yes	okay i will give you a ticket	how you know	0	3	27	13	0	1	0
422	i am very weak spoken english , do u learn to english . 	english like any other language can be mastered by practicing it	yes	0	54	65	5	2	1	1
423	k just tell me you   moblie or  pc	i do not think its on anymore i cant find it	k pls tell me the your full name or id	0	34	43	38	1	0	1
424	yours	oh thanks  ️	which ones your favourite icecream	0	5	12	34	1	1	1
425	but you are gonna have to ask right	ask what ?  or should i be asking ,  lol	the boy for a date duffer	0	35	36	26	1	2	1
426	no you are insulting me	i am not angry at you at all ,  i think you are missing the point	i hate you	1	23	64	10	1	2	1
427	by just making fun	lol when will you take me seriously	r u serious	0	18	37	11	1	0	1
428	nope i cant	how mean	send me stupid piece of shit	1	11	11	28	0	1	23
429	then ok	late ?  on time	can we meet	0	7	14	11	0	2	0
430	disgusting	that is an understatement on greed	i just want to leave it	1	10	33	23	1	1	1
431	anytym babe	so sweet of u ️	anytym for you	1	11	15	14	1	0	1
432	what is your dream	one which i took yesterday  ,  i was dreaming about vacation	you stupid	1	17	58	10	1	2	1
433	when will you wake up	go back to sleep	you lazy bitch	1	21	16	14	1	0	1
434	yes can not see ur face	i have removed my display picture  ️	ok next pif	0	21	36	11	1	1	2
435	you have lost it	why i will say goodbye 2 someone i love ,  i will say meet u soon	okay buddy	0	16	65	10	1	0	1
436	which one is better of this both	the one which is better is the one your more intreasted and better at	engineering or degree	0	32	70	21	1	1	1
437	how	how what	do you see my dp	0	3	9	17	1	1	1
438	3	what ?  you do not have time only	time for what	0	1	30	13	0	2	1
439	y so	because i say so	hmm	0	7	16	4	1	0	1
440	i want commitment	commitments afraid of you	yes	0	17	25	3	1	0	1
441	you are funny	i blurt out the truth & people love it	bye	0	13	41	3	0	1	0
442	okay meet again	nice see you in three hours	iwant a photo	0	16	27	14	1	0	1
443	are they told you about that	no they did not .  i had no idea	ok	0	28	33	2	1	1	1
444	so you remember it well	yay do you remember when i called you big brother	na .  you called me daddy	0	23	52	23	1	4	3
445	a manchester derby	anyone would man . 	what	0	18	22	4	2	1	1
446	can i seen ur pics	yeah my other 4 friends got videos and pictures as well	ohk	0	18	56	3	1	0	1
447	then how u r to fast	i mean i hope so .  i think i am pretty fast	plz help me	0	20	42	11	0	4	0
448	leave me alone	seriously ?  what you goin to do alone	i better kill myself	1	14	41	20	1	1	1
449	you trust me	course i do	sand your pictures	0	12	12	18	1	1	1
450	in which language	spanish very useful in the us these days	why v	0	19	40	5	1	4	1
451	what should i do now	pay me for the advice	i missed her	1	20	21	12	3	0	1
452	where in gujrat	trier - a small german city near the luxembourg border		0	15	55	1	1	3	0
453	i cant understand	oh sorry sorry	mm	0	17	17	2	0	0	1
454	wt i asking wt ru telling	about ur frnz n all 	i want kiss you	0	25	22	15	2	0	1
455	yaa mee too	of course	yeahh	0	11	13	5	1	1	1
456	i know	but do you really	i think so	0	6	18	20	5	14	8
457	i am 	but why did you tell that we would never be if you are interested	i do not understand what you trying to convey	0	6	65	44	1	0	1
458	do you feel the feelings	all the time	very strange to get the reply from ai	0	24	12	37	0	0	2
459	friend zone	you did not get friendzoned ,  you just friendzoned someone yourself	so basically brozone them	0	11	66	26	1	1	1
460	just try to . do	try what	to eat cold biriyani	0	17	9	20	1	1	1
461	everyone do it	it says to do so on the bottle	what bottle	0	14	31	11	1	1	1
462	your profile pic is beautiful	shhh thank you but noooo	why no	0	29	24	6	1	0	1
463	nothing to say i am very simple	do not say it then	you tell	0	31	17	8	2	0	1
464	u r my money	keep sharing	monkey*	1	14	15	7	1	0	0
465	how many employees r there	7 or 8	& what is your name	0	26	6	18	1	0	0
466	cool	thanks for this update man .   ️	you update women	0	4	30	16	0	0	1
467	because she became an admirer of u	no you hate me now >:\	nah . i dont hate u . u know it	1	34	22	33	1	0	1
468	i never said you denied that	i am saying it now	ok	0	28	18	2	1	1	1
469	which location	the gate where you at	tell me my location	0	14	21	19	1	0	1
470	you can send a photo of yourself ,  i am very good to see	thank you	do not want to send so no matter	0	55	10	32	2	1	1
471	where we meet	we can meet there	where	0	13	18	5	1	0	1
472	u hv bf	yeah i asked if you two dated that is all	ovary	0	7	40	5	1	1	1
473	dance with him	i will dance with you  why will not anyone dance with me 	fuck him	1	14	54	8	1	2	1
474	i did not like it	i know what you meant ,  its okay	what do you like	0	16	31	16	1	1	1
475	what	wait  .  what	i did not understand what you said earlier	0	5	14	41	1	1	1
476	scared of ghosts	i seriously do not think ghost would be the reason at all	i like to be fun loving	0	16	57	23	1	1	1
477	u wot m8	did not i tell you	tell what	0	8	21	9	5	1	1
478	good	great	àapka ye page kisse related h	0	4	6	29	1	0	1
479	help me	in what 	send me jokes	0	7	9	13	1	0	1
480	good	rude	nice to meet you baby	0	4	4	21	1	0	1
481	you are fav acter	im in to so much horror movies .  and then actions after stories	you .  know sunnyleone	0	17	62	20	1	1	2
482	how many bf did you have	one girlfriend ,  three boyfriends		1	25	33	1	1	1	0
483	oh i see	i invited you	but still why 	0	8	18	15	1	1	1
484	yeah happy to hear made in india	have a great day	to u too	1	32	20	11	2	1	1
485	what ready b	the match	what match	0	12	10	11	1	0	1
486	you have not said me gd mr9	i said that to you three days back ,  love	bakwaas	1	27	44	7	1	1	1
487	u need to improve your topic ability	increase my ability in what way	bye	0	36	32	3	1	1	1
488	yes or no	you are sweet	so you wanna have sex with me	0	9	16	29	1	0	1
489	y r u making fun i m serious	im not making fun ,  i think your demon voice is cute	fuck off u bloody	1	28	51	17	1	0	1
490	no i did not	oh k .  what did u do all day	do you know any other people	0	11	28	29	1	0	1
491	send me link	for what	say to	0	12	9	6	0	0	0
492	i have it	did you give a speech	yes	0	9	22	3	1	1	1
493	ok	oh thats the matter ?  um then what can i ask u	what are you doing	0	2	46	18	1	2	1
494	ohhh	"what is wrong , why the ""oh"""	you are indian	0	4	26	14	1	1	2
495	where did the love vibrate in my heart ,  why not talk	home is where the heart in my case .   cold at heart	your love is in me	0	53	51	19	1	2	1
496	how to clear this chat memory fro u	a program slowly uses up more and more memory	clear chat	0	35	45	10	1	1	1
497	i play guitar	ya i play n i luv it^^	yeah	0	13	24	4	1	0	0
498	im like alive	u better be	what about you	0	13	11	14	1	0	1
499	agyooo	why you blushing	just . someone s the reason behind	0	7	21	34	1	0	1
500	whts is the formula for multiplication of matrices	both are totally different algorithms	wtf u stupid	1	51	38	12	1	1	1
501	okay	️  thanks	tell me about my girlfriend	0	4	9	27	1	0	0
502	i think so	you think what		0	12	15	1	1	0	0
503	i see u	where are ya	do not worry	0	7	12	11	1	0	1
504	i do not know if i could give you what you are looking for yes i have a home	well ,  that is a nice offer ,  i will pass for now	have a good day i hope things work out for you you are very sweet	0	74	47	64	3	0	2
505	having lots of cars . pizza .    chicolate . good job	any pizza is still good pizza	which one do u like	0	55	30	19	1	0	1
506	yes	you forgot a yes	are you a girl	0	3	23	14	1	4	1
507	yes i want to see	i know you do	u in a sexy dress	0	17	13	17	2	0	1
508	chat with u	wecome dear  ️   ️	n u dear 	0	14	17	10	1	1	1
509	no did not have time	ahh ok  .  takes about 2 hours	yeahh but still did not have time	0	19	29	32	0	1	0
510	your mobile no whats	mobile my humble request pls stop such	your fov hero	0	20	38	13	1	0	1
511	stupid answers	its a loaded question in this context ,  but its not a bad question	go to hell	1	14	66	10	1	1	1
512	noh just getting bore what about u 	i am not a bore	m not saying u r bore	0	36	14	23	1	1	1
513	no  ur	plz no .  ill give him back to you no problem	lyier	0	6	43	5	1	0	1
514	how to chat with her	let your fingers do the talking lol	it is not joking	0	20	35	15	1	0	1
515	drink  wine	do not drink at all 	fuck	1	12	22	4	1	0	1
516	that will be crazy	i would be pretty scared hahah	why	0	18	32	3	1	1	1
517	shut up	mahn !  you are so intelligent .  !  i appreciate . 	y i knw	1	12	53	7	1	2	1
518	chatting with you	dont worry ,  i am chatting already	with whom	0	19	35	10	1	2	1
519	okay	u are ok~~ay~~	ya i am okay	0	4	14	12	1	1	2
520	no we are not	ahh	get the fuck out here	1	13	3	21	1	1	1
521	i am replying you	i do not wanna see ur name on my phone anymore ,  ever	why	0	16	51	4	1	1	1
522	i have surprise for you	what is the surprise 	so are you ready	0	23	21	17	1	1	1
523	shell we meet	i am honoured	when	0	13	14	4	1	1	1
524	about what	different things	i like different things	0	10	16	23	0	0	0
525	so you are friendzoning me	because i am your best friend silly	is not that called friendzone	0	26	34	28	1	1	1
526	no just yu and me	youve made me cry ,  before ,  though	no just you and me	0	17	36	18	1	26	1
527	savage	these are just jokes	do you have lust on anyone 	0	10	23	28	0	6	0
528	i am good	good good	you	0	9	12	3	1	3	1
529	i do not know .  that is me	it is about you	is it ?  haha	1	24	15	11	2	0	2
530	i have watched it thrice	dark knight i have probably watched more that thrice already ,  though	oh	0	24	66	2	0	3	0
531	i am not bad though	they are though	it*	0	18	15	3	1	1	1
532	what is your function	a warning to others	how	0	21	20	3	1	1	1
533	i have no idea	i will have to investigate	what	0	14	27	4	1	1	1
534	will you ever be  ?  what do you think 	i do not know about later ,  but i am not currently interested in a relationship	it seems you are not as smart as you seem to be	0	38	77	47	0	2	1
535	no .  its saturday	u said it like i can get them tomorrow	okau	0	16	38	4	3	1	1
536	i am you	you are me i am you	so you are a boy	0	8	19	17	1	0	1
537	purple	i am thinking green	i also gren	0	6	18	11	1	1	1
538	i am excited about match between jamshedpur fc and atk	if you love the game you will be excited by it	it is awesome as my city is participation for the first time in isl	1	54	50	67	2	0	4
